area_type,availability,size,total_sqft,bath,location
Super built-up  Area,Ready To Move,2 BHK,1162,2,Budigere
Built-up  Area,Ready To Move,4 Bedroom,1200,4,Hulimavu
Super built-up  Area,Ready To Move,3 BHK,1570,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1435,3,Marathahalli
Super built-up  Area,21-Dec,3 BHK,2273,3,Talaghattapura
Super built-up  Area,18-Nov,3 BHK,1157,2,Sarjapur  Road
Built-up  Area,Ready To Move,2 Bedroom,1200,2,HBR Layout
Plot  Area,Ready To Move,4 Bedroom,1200,4,Canara Bank Layout
Super built-up  Area,Ready To Move,2 BHK,1062,2,Kattigenahalli
Built-up  Area,Ready To Move,2 BHK,1035,2,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1146,2,Tirumanahalli
Super built-up  Area,Ready To Move,3 BHK,1550,2,Pattandur Agrahara
Super built-up  Area,19-Nov,2 BHK,674,1,Kaikondrahalli
Super built-up  Area,20-Dec,2 BHK,1165,2,Old Madras Road
Super built-up  Area,Ready To Move,3 BHK,1615,3,Begur Road
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Built-up  Area,Ready To Move,2 BHK,1020,2,New Thippasandra
Super built-up  Area,Ready To Move,2 BHK,1170,2,Jayanagar
Super built-up  Area,Ready To Move,2 BHK,1541,2,Yeshwanthpur
Super built-up  Area,Ready To Move,2 BHK,1235,2,Panathur
Plot  Area,Ready To Move,5 Bedroom,1200,4,Nagarbhavi
Built-up  Area,20-Dec,2 BHK,1447,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1440,2,5th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1306,2,Singasandra
Super built-up  Area,Ready To Move,2 BHK,1080,2,Yelachenahalli
Super built-up  Area,Ready To Move,2 BHK,1320,2,Sarjapur  Road
Built-up  Area,Ready To Move,2 BHK,925,2,Kalkere
Plot  Area,18-Dec,3 Bedroom,1200,3,ITPL
Super built-up  Area,Ready To Move,3 BHK,1574,3,Kannamangala
Plot  Area,Ready To Move,7 Bedroom,1200,5,Nrupathunga Nagar
Built-up  Area,18-Aug,2 BHK,1125,2,Electronic City Phase II
Built-up  Area,Ready To Move,3 BHK,1675,3,HAL Layout
Built-up  Area,Ready To Move,2 BHK,808,2,Channasandra
Super built-up  Area,Ready To Move,2 BHK,1162,2,Kudlu
Super built-up  Area,Ready To Move,2 BHK,1335,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1713,3,Panathur
Super built-up  Area,19-Mar,2 BHK,1165,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1255 - 1863,3,KR Puram
Super built-up  Area,Ready To Move,2 BHK,975,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1330,3,Yelachenahalli
Super built-up  Area,Ready To Move,2 BHK,1389,2,Brookefield
Super built-up  Area,Ready To Move,2 BHK,1060,2,Neeladri Nagar
Super built-up  Area,Ready To Move,2 BHK,1200,2,1st Phase JP Nagar
Built-up  Area,Ready To Move,3 BHK,1020,3,Ulsoor
Super built-up  Area,Ready To Move,3 BHK,1965,4,Hegde Nagar
Plot  Area,Ready To Move,7 Bedroom,3150,7,Vidyaranyapura
Super built-up  Area,Ready To Move,2 BHK,1100,2,Singasandra
Built-up  Area,20-Dec,1 BHK,793,1,"Hoodi Circle,"
Built-up  Area,Ready To Move,4 Bedroom,4800,4,Banashankari Stage VI
Super built-up  Area,Ready To Move,3 BHK,1697,3,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1205,2,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1288,2,Raja Rajeshwari Nagar
Built-up  Area,Ready To Move,3 Bedroom,2710,3,Yelahanka
Super built-up  Area,19-Jul,2 BHK,1190,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1428,2,Sarjapur  Road
Built-up  Area,Ready To Move,6 Bedroom,900,7,Mylasandra
Super built-up  Area,Ready To Move,2 BHK,1116,2,Whitefield
Super built-up  Area,18-Nov,2 BHK,1322,2,manyata park
Super built-up  Area,18-May,2 BHK,975,2,Chandapura
Super built-up  Area,Ready To Move,2 BHK,1276,2,Victoria Layout
Super built-up  Area,Ready To Move,2 BHK,1128,2,Raja Rajeshwari Nagar
Built-up  Area,Ready To Move,3 Bedroom,3000,3,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1595,3,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1080,2,Kanakpura Road
Super built-up  Area,17-Nov,2 BHK,1253,2,Ramagondanahalli
Super built-up  Area,Ready To Move,2 BHK,1008,2,Gubbalala
Super built-up  Area,Ready To Move,3 BHK,1676,3,Sarjapura - Attibele Road
Built-up  Area,Ready To Move,7 BHK,600,7,New Gurappana Palya
Super built-up  Area,18-May,2 BHK,1150,2,Ramamurthy Nagar
Plot  Area,Ready To Move,6 Bedroom,1600,4,Kodichikkanahalli
Super built-up  Area,Ready To Move,3 BHK,2100,3,7th Phase JP Nagar
Built-up  Area,Ready To Move,3 BHK,1490,3,Sarvobhogam Nagar
Built-up  Area,Ready To Move,2 BHK,1153,2,Narayanapura
Super built-up  Area,Ready To Move,3 BHK,1500,2,JP Nagar
Built-up  Area,Ready To Move,4 BHK,3205,5,Hosakerehalli
Super built-up  Area,Ready To Move,1 BHK,581.91,2,Basaveshwara Nagar Yelahanka
Built-up  Area,Ready To Move,8 Bedroom,5000,8,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1315,3,GM Palaya
Super built-up  Area,Ready To Move,3 BHK,1505,3,Mahadevpura
Super built-up  Area,Ready To Move,2 BHK,1206,2,Hormavu
Super built-up  Area,Ready To Move,3 BHK,1830,3,Bellandur
Super built-up  Area,Ready To Move,2 BHK,1100,2,Dodda Nekkundi
Built-up  Area,Ready To Move,4 BHK,3050,4,Brookefield
Super built-up  Area,17-Dec,2 BHK,1402,2,Varthur
Super built-up  Area,Ready To Move,2 BHK,1073,2,Sarjapura - Attibele Road
Super built-up  Area,18-May,3 BHK,1586,3,Panathur
Super built-up  Area,18-Apr,2 BHK,1215,2,Silk Board
Plot  Area,18-Jul,2 Bedroom,1200,3,Prasanth Extension
Super built-up  Area,18-Jun,3 BHK,1630,3,1st Block Jayanagar
Plot  Area,Ready To Move,4 Bedroom,1672,3,Billekahalli
Super built-up  Area,Ready To Move,2 BHK,1200,2,Banashankari
Built-up  Area,Ready To Move,4 BHK,3435,2,Frazer Town
Super built-up  Area,Ready To Move,2 BHK,1090,2,Billekahalli
Plot  Area,18-Dec,3 Bedroom,1200,3,ITPL
Super built-up  Area,Ready To Move,3 BHK,1360,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,920,2,Bhuvaneshwari Nagar
Plot  Area,Ready To Move,4 Bedroom,2665,5,Chikka Tirupathi
Super built-up  Area,Ready To Move,3 BHK,1717,3,Bellandur
Built-up  Area,Ready To Move,2 BHK,1170,2,Rustam Bagh Layout
Super built-up  Area,18-Aug,3 BHK,1856,3,Talaghattapura
Super built-up  Area,Ready To Move,3 BHK,1650,3,KAMAKIYA
Super built-up  Area,Ready To Move,2 BHK,1174,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1308,2,AECS Layout
Super built-up  Area,Ready To Move,2 BHK,1041,2,OMBR Layout
Super built-up  Area,Ready To Move,2 BHK,1165,2,Konanakunte Cross
Plot  Area,Ready To Move,3 Bedroom,3450,4,Whitefield
Super built-up  Area,Ready To Move,2 BHK,945,2,Bisuvanahalli
Plot  Area,Ready To Move,4 Bedroom,1200,4,Kodigehaali
Super built-up  Area,Ready To Move,2 BHK,975,2,Subramanyapura
Plot  Area,Ready To Move,8 Bedroom,840,7,Malleshwaram
Super built-up  Area,18-Jun,2 BHK,1005,2,Bommasandra Industrial Area
Super built-up  Area,Ready To Move,2 BHK,1275,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1000,2,JP Nagar
Carpet  Area,18-Dec,3 BHK,1069,3,Hebbal
Plot  Area,Ready To Move,4 Bedroom,1500,4,Vijayanagar
Super built-up  Area,Ready To Move,3 BHK,1686,3,Sai Gardens
Super built-up  Area,Ready To Move,2 BHK,1170,2,Hoskote
Super built-up  Area,Ready To Move,2 BHK,883,2,Mysore Road
Super built-up  Area,21-Dec,1 BHK,525,1,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1285,2,Gubbalala
Plot  Area,Ready To Move,3 Bedroom,1168,3,Malimakanapura
Super built-up  Area,Ready To Move,2 BHK,1160 - 1315,2,Bannerghatta Road
Super built-up  Area,Ready To Move,1 BHK,600,1,Hosapalya
Super built-up  Area,Ready To Move,3 BHK,2357,3,Narayanapura
Super built-up  Area,Ready To Move,2 BHK,1174,2,Harlur
Super built-up  Area,Ready To Move,3 BHK,1464,3,KUDLU MAIN ROAD
Super built-up  Area,Ready To Move,2 BHK,1213,2,6th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,918,2,Jigani
Plot  Area,Ready To Move,6 Bedroom,1200,4,Munnekollal
Super built-up  Area,Ready To Move,2 BHK,650,1,Chamrajpet
Super built-up  Area,Ready To Move,2 BHK,943 - 1220,2,Hormavu
Super built-up  Area,Ready To Move,3 BHK,1945,3,Karuna Nagar
Super built-up  Area,Ready To Move,1 BHK,485,1,Makali
Super built-up  Area,20-Dec,2 BHK,1252,2,Kanakpura Road
Super built-up  Area,Ready To Move,4 BHK,2400,3,Kamakya Layout
Super built-up  Area,Ready To Move,1 BHK,700,1,Kogilu
Super built-up  Area,Ready To Move,3 BHK,1435,2,Gottigere
Super built-up  Area,Ready To Move,2 BHK,1220,2,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,975,2,Subramanyapura
Built-up  Area,Ready To Move,2 BHK,950,2,Maruthi Sevanagar
Super built-up  Area,Ready To Move,2 BHK,1255,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,3 BHK,1350,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1425,3,Suddaguntepalya
Super built-up  Area,Ready To Move,3 BHK,1570,3,Jalahalli
Super built-up  Area,Ready To Move,4 BHK,3516,4,Rajaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1520,3,Nallurhalli
Super built-up  Area,18-Jun,2 BHK,2640,2,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,1204,2,Rachenahalli
Super built-up  Area,Ready To Move,3 BHK,1300,3,Shivaji Nagar
Plot  Area,Ready To Move,9 Bedroom,4320,7,Mahalakshmi Layout
Super built-up  Area,Ready To Move,3 BHK,1455,2,Stage-4 Bommanahalli
Super built-up  Area,Ready To Move,3 BHK,1910,3,Ambedkar Colony
Built-up  Area,Ready To Move,1 BHK,565,1,Cooke Town
Super built-up  Area,18-Dec,2 BHK,1346,2,Whitefield
Built-up  Area,Ready To Move,3 BHK,1391,2,Dena Bank Colony
Super built-up  Area,Ready To Move,3 BHK,1186,2,Hennur Road
Super built-up  Area,Ready To Move,4 BHK,3200,3,6th Block Rajaji Nagar
Plot  Area,18-Jul,3 Bedroom,1200,3,Varthur
Built-up  Area,Ready To Move,2 BHK,740,1,Chandapura
Super built-up  Area,Ready To Move,3 BHK,2215,4,Thigalarapalya
Super built-up  Area,18-May,3 BHK,1410 - 1710,,Mysore Road
Plot  Area,Ready To Move,4 Bedroom,1600,3,Kodigehaali
Built-up  Area,Ready To Move,3 Bedroom,3329,3,"Sarjapur Road,"
Plot  Area,Ready To Move,6 Bedroom,1200,4,Hoysalanagar
Super built-up  Area,18-Jul,2 BHK,1157,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,2 Bedroom,1400,2,Ramesh Nagar
Super built-up  Area,18-Dec,5 BHK,4400 - 6800,,JP Nagar
Super built-up  Area,18-Aug,3 BHK,1693,3,Yeshwanthpur
Plot  Area,Ready To Move,3 Bedroom,1600,3,Sarjapur  Road
Super built-up  Area,Ready To Move,4 BHK,4800,4,Ring Road Nagarbhavi
Super built-up  Area,19-Jul,2 BHK,1355,2,Yemlur
Built-up  Area,Ready To Move,4 BHK,1948,4,Thanisandra
Super built-up  Area,20-Aug,2 BHK,1100,2,Begur Road
Super built-up  Area,17-Dec,2 BHK,1158,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1770,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,975,2,Austin Town
Super built-up  Area,18-Dec,3 BHK,1355,3,Hebbal
Built-up  Area,Ready To Move,2 BHK,1190,2,Prithvi Layout
Super built-up  Area,Ready To Move,2 BHK,1250,2,Hormavu
Super built-up  Area,18-Aug,2 BHK,1134,2,Seegehalli
Built-up  Area,Ready To Move,4 Bedroom,1900,4,9th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1027,2,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1381,2,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,2210,3,EPIP Zone
Super built-up  Area,Ready To Move,4 BHK,3122,5,Thigalarapalya
Super built-up  Area,Ready To Move,2 BHK,1297,2,Thigalarapalya
Super built-up  Area,Ready To Move,3 BHK,1732.46,3,Ardendale
Plot  Area,Ready To Move,2 Bedroom,2080,2,Virat Nagar
Super built-up  Area,Ready To Move,2 BHK,1200,2,Jakkuru Layout
Built-up  Area,Ready To Move,2 BHK,800,2,Kereguddadahalli
Super built-up  Area,Ready To Move,2 BHK,1105,2,Whitefield
Built-up  Area,Ready To Move,2 Bedroom,1800,2,Anand Nagar
Super built-up  Area,Ready To Move,3 BHK,1678,3,Marathahalli
Built-up  Area,Ready To Move,1 BHK,714,1,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1230,2,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,1100,1,Uttarahalli
Plot  Area,Ready To Move,8 Bedroom,1200,8,Housing Board Layout Vijay Nagar
Super built-up  Area,Ready To Move,4 BHK,4550,2,1st Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1484,3,Bannerghatta Road
Super built-up  Area,Ready To Move,2 BHK,1302,2,Narayanapura
Plot  Area,Ready To Move,5 Bedroom,1000,5,Indira Nagar
Built-up  Area,Ready To Move,3 BHK,1639,3,Challaghatta
Super built-up  Area,Ready To Move,2 BHK,1178,2,Somasundara Palya
Super built-up  Area,18-Aug,2 BHK,1260,2,Bellandur
Built-up  Area,Ready To Move,2 BHK,1200,2,Yelenahalli
Super built-up  Area,18-Feb,2 BHK,883,2,Mysore Road
Built-up  Area,Ready To Move,2 BHK,1181,2,Bannerghatta Road
Super built-up  Area,Ready To Move,2 BHK,1200,2,Harlur
Super built-up  Area,18-Aug,2 BHK,1160,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,883,2,Kambipura
Super built-up  Area,Ready To Move,3 BHK,2257,3,Ramagondanahalli
Super built-up  Area,Ready To Move,3 BHK,1705,3,Yelahanka
Built-up  Area,Ready To Move,4 Bedroom,1800,3,Yelachenahalli
Built-up  Area,Ready To Move,3 BHK,1050,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1400,2,Arehalli
Super built-up  Area,21-Jun,3 BHK,1520,2,Vijayanagar
Super built-up  Area,Ready To Move,2 BHK,1500,2,Badrappa Layout
Built-up  Area,18-Aug,2 BHK,1125,2,Electronic City Phase II
Super built-up  Area,Ready To Move,1 BHK,589,1,Electronic City
Plot  Area,Ready To Move,3 Bedroom,600,4,Kothannur
Built-up  Area,Ready To Move,2 BHK,1656,2,Hosur Road
Super built-up  Area,Ready To Move,3 BHK,1862,3,RMV Extension Stage 2
Built-up  Area,Ready To Move,3 BHK,1710,3,Koramangala
Super built-up  Area,Ready To Move,3 BHK,2350,4,Frazer Town
Built-up  Area,19-Dec,4 Bedroom,1880,4,Hennur Road
Built-up  Area,Ready To Move,4 Bedroom,1500,2,JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1080,4,Akshaya Nagar
Super built-up  Area,18-May,3 BHK,1300,2,Dwaraka Nagar
Built-up  Area,Ready To Move,3 BHK,1250,3,Brindavan Nagar
Super built-up  Area,Ready To Move,4 BHK,36000,4,Ulsoor
Super built-up  Area,Ready To Move,2 BHK,1000,2,Kereguddadahalli
Built-up  Area,Ready To Move,2 BHK,865,2,Electronics City Phase 1
Super built-up  Area,19-Dec,2 BHK,1804,2,Thanisandra main road
Super built-up  Area,Ready To Move,2 BHK,1300,2,Dasarahalli
Super built-up  Area,Ready To Move,2 BHK,1210,2,Balagere
Super built-up  Area,Ready To Move,3 BHK,1220,3,Sarjapur  Road
Super built-up  Area,Ready To Move,1 BHK,600,1,1st Block HBR Layout
Super built-up  Area,Ready To Move,2 BHK,950,2,Kasavanhalli
Super built-up  Area,18-May,2 BHK,1380,2,Devanahalli Int. Airport
Super built-up  Area,19-Dec,2 BHK,1300,2,JP Nagar
Super built-up  Area,20-Dec,1 BHK,525,1,Kanakpura Road
Carpet  Area,Ready To Move,3 BHK,1535,3,Vinayaka Nagar
Super built-up  Area,Ready To Move,6 BHK,900,5,M V Extenstion
Built-up  Area,Ready To Move,4 Bedroom,3900,4,Old Madras Road
Super built-up  Area,19-Aug,4 BHK,2462,6,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1590,3,Uttarahalli
Plot  Area,Ready To Move,4 Bedroom,315,4,Rajaji Nagar
Super built-up  Area,Ready To Move,1 BHK,1800,1,12th cross srinivas nagar banshankari 3rd stage
Super built-up  Area,18-Nov,2 BHK,1200,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,2 BHK,1438,2,Panathur
Plot  Area,Ready To Move,5 Bedroom,1800,5,Indira Nagar
Super built-up  Area,18-Aug,3 BHK,1397,3,Kundalahalli
Super built-up  Area,Ready To Move,3 BHK,2150,4,Ambedkar Nagar
Built-up  Area,Ready To Move,3 BHK,1872,3,"HSR Layout 7th sector,"
Super built-up  Area,Ready To Move,2 BHK,1090,2,Yelenahalli
Super built-up  Area,Ready To Move,1 BHK,708,1,Dasanapura
Built-up  Area,19-Mar,1 BHK,936,1,"Panathur Road,"
Plot  Area,Ready To Move,4 Bedroom,2990,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1255,2,Hennur
Super built-up  Area,Ready To Move,1 BHK,585,1,Electronics City Phase 1
Super built-up  Area,Ready To Move,3 BHK,1504,2,Sathya Layout
Super built-up  Area,Ready To Move,2 BHK,1140,2,Kaggadasapura
Plot  Area,Ready To Move,4 Bedroom,2280,4,HAL 2nd Stage
Built-up  Area,Ready To Move,3 BHK,1740,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1110,2,Raja Rajeshwari Nagar
Super built-up  Area,19-Apr,2 BHK,1330,2,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1000,2,Sahakara Nagar
Super built-up  Area,21-Jan,3 BHK,1300,3,Kanakpura Road
Plot  Area,Ready To Move,3 Bedroom,1200,4,Judicial Layout
Super built-up  Area,Ready To Move,9 BHK,42000,8,Doddabommasandra
Super built-up  Area,18-Jul,2 BHK,1020.07,2,Balagere
Built-up  Area,Ready To Move,2 BHK,800,1,Byrathi Village
Super built-up  Area,Ready To Move,3 BHK,1464,3,Haralur Road
Super built-up  Area,20-Jun,3 BHK,1386,3,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1565,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1852,2,BTM 1st Stage
Super built-up  Area,Ready To Move,2 BHK,1244,2,Cambridge Layout
Plot  Area,Ready To Move,2 Bedroom,1200,1,Kammanahalli
Plot  Area,Ready To Move,4 Bedroom,600,4,Vishveshwarya Layout
Super built-up  Area,20-Sep,2 BHK,1133 - 1384,2,Hoodi
Super built-up  Area,Ready To Move,3 BHK,2650,4,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1155,2,Hennur Road
Plot  Area,Ready To Move,2 Bedroom,600,2,Devi Nagar
Super built-up  Area,Ready To Move,2 BHK,1015,2,Doddathoguru
Built-up  Area,21-Dec,2 BHK,700,2,"Judicial Layout, Kanakapura Road,"
Super built-up  Area,Ready To Move,4 BHK,3754,6,Dairy Circle
Super built-up  Area,Ready To Move,4 BHK,2230,4,Richmond Town
Built-up  Area,Ready To Move,2 BHK,996,2,Gollarapalya Hosahalli
Plot  Area,Ready To Move,3 Bedroom,2700,3,HAL 2nd Stage
Super built-up  Area,Ready To Move,2 BHK,1295,2,Raja Rajeshwari Nagar
Built-up  Area,Ready To Move,3 BHK,1491,3,Thanisandra
Plot  Area,Ready To Move,10 Bedroom,1200,7,Munnekollal
Plot  Area,Ready To Move,6 Bedroom,2100,6,"white field,kadugodi"
Built-up  Area,Ready To Move,3 BHK,1650,3,Ejipura
Super built-up  Area,Ready To Move,2 BHK,1404,2,Vittasandra
Plot  Area,Ready To Move,5 Bedroom,1200,5,Banashankari Stage III
Built-up  Area,Ready To Move,3 Bedroom,2497,3,Sarjapur  Road
Super built-up  Area,18-Apr,2 BHK,966,2,Peenya
Super built-up  Area,Ready To Move,2 BHK,1160,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,3761,3,Sadashiva Nagar
Super built-up  Area,Ready To Move,3 BHK,1800,3,8th Phase JP Nagar
Built-up  Area,Ready To Move,4 BHK,2569,4,Harlur
Super built-up  Area,Ready To Move,4 BHK,2483,5,Hebbal
Super built-up  Area,Ready To Move,2 BHK,992,2,Tumkur Road
Super built-up  Area,20-Nov,2 BHK,985,2,Rachenahalli
Super built-up  Area,Ready To Move,2 BHK,1200,2,Begur Road
Super built-up  Area,Ready To Move,3 BHK,1245,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,845,2,Bisuvanahalli
Super built-up  Area,18-Aug,3 BHK,1425,2,Old Madras Road
Built-up  Area,Ready To Move,2 BHK,1075,2,Hebbal
Super built-up  Area,Ready To Move,3 BHK,1160,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1175,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,2437,3,Yelahanka New Town
Super built-up  Area,Ready To Move,2 BHK,1200,2,Thubarahalli
Plot  Area,Ready To Move,2 Bedroom,1200,2,Banjara Layout
Built-up  Area,Ready To Move,2 BHK,1224,2,Chikkalasandra
Super built-up  Area,18-Sep,2 BHK,1337,2,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1420,2,Hebbal
Built-up  Area,Ready To Move,2 BHK,1415,2,1st Block Koramangala
Super built-up  Area,Ready To Move,3 BHK,1590,2,CV Raman Nagar
Plot  Area,Ready To Move,4 Bedroom,2100,6,Vijayanagar
Plot  Area,18-Jan,3 Bedroom,1200,3,Devanahalli
Super built-up  Area,Ready To Move,3 BHK,1430,2,Thanisandra
Built-up  Area,Ready To Move,1 Bedroom,600,1,Giri Nagar
Built-up  Area,Ready To Move,2 BHK,1050,2,Vidyaranyapura
Built-up  Area,Ready To Move,3 BHK,1025,2,Sompura
Built-up  Area,Ready To Move,4 Bedroom,2100,4,Shettihalli
Built-up  Area,Ready To Move,3 BHK,1570,3,Kempapura
Super built-up  Area,Ready To Move,3 BHK,1660,3,Sarjapur  Road
Built-up  Area,Ready To Move,3 Bedroom,1200,3,T Dasarahalli
Super built-up  Area,Ready To Move,2 BHK,1110,2,Kanakpura Road
