A252,#gy2@tvX`vnEV0@FE,open_emitter,bottom,5,inv_clk,
B119,PGepor3na,NC,bottom,5,output_low,
D10,yBDja_mU8+,out,bottom,5,non_logic,
D102,K:cS0ps&&i1,unspecified,bottom,5,clk,
E193,%,open_emitter,bottom,5,inv,
F71,ue8;f^V8I<c!u1pD$<c,in,right,5,output_low,
F184,b&v:M>{}JP`C~^W^uR,open_collector,top,5,input_low,Y
N105,h{tz_P,open_collector,right,5,output_low,
N156,x#i`~qj(Re$*(C2y9s,open_emitter,right,5,inv_clk,Y
O30,Ck^`Cw25fr:J;%2jXx{7,pwr_out,bottom,5,output_low,Y
Q230,9.Ic#Osh,pwr_out,right,5,clk_low,
R239,1cA]$0JfA7>Mm@9gBGj,pwr,top,5,inv,
S193,ZH&T\_A`1ASv,pwr,left,5,falling_clk,Y
T110,#Gwiah%*r+$qF:e\,out,bottom,5,non_logic,Y
T137,dx;acV7,unspecified,bottom,5,inv_clk,
U17,e,tri,bottom,5,clk,
V212,a_ufYk]:iCX30r%[P,bidir,left,5,clk,Y
X95,DM&z5jp\Z,open_collector,right,5,inv,
Y4,Td8~rX8w+,passive,top,5,,
Z71,8fBBpm!9y,out,left,5,clk_low,
Z134,77sC{#~x}T,passive,top,5,clk,Y
89,*7O,pwr_out,bottom,6,non_logic,Y
193,spMzUW,pwr_out,left,6,inv,Y
235,tLYC<LiOUcY/Pm[,pwr,top,6,inv_clk,
244,~2671C2{3<bJ5,tri,left,6,input_low,Y
A232,NepW7%lwNi`)A+4&W,unspecified,right,6,inv,
B52,I.Q:Sy,pwr_out,left,6,clk,Y
E6,9K0{MGlU`qoe96S(3hxD,in,right,6,non_logic,
H158,Mu,NC,right,6,inv,Y
I107,iM4;f,bidir,left,6,falling_clk,
L145,945^P-sEgQm%#!Z_,in,bottom,6,clk,Y
R18,/rSgr/]Sw,out,left,6,non_logic,
R105,&CvH`bF3`Wa8Ci\6,out,right,6,input_low,Y
T140,MPkmv{NIA}-,pwr_out,left,6,clk,
W236,2R+^(9BEs#.AO@R7UgLe,unspecified,top,6,,Y
W251,X.,open_collector,left,6,,
Y241,up.9R6teD?hXY,bidir,top,6,,Y
25,q,in,bottom,7,inv_clk,Y
66,&),passive,left,7,non_logic,
112,@Sj,tri,bottom,7,output_low,Y
137,.V*.MD&wH}^8uc,NC,left,7,,Y
A168,n-Olc<[8,pwr_out,left,7,,Y
B229,=<@8C>jnUy9a)[qe;,bidir,right,7,inv_clk,Y
H6,@{8v#,tri,bottom,7,clk_low,
K69,Ot^)u<-rG.5b9S;Gmu9,bidir,left,7,inv,
L189,BsBsW,NC,right,7,non_logic,
M125,#T,pwr,top,7,,Y
M152,7u&i<*h!H=hss.F6o:,tri,right,7,falling_clk,
M198,CR,pwr_out,top,7,inv_clk,Y
P38,_]pOKr~Y+)^T,out,right,7,clk_low,Y
Q90,p,out,right,7,clk_low,Y
R251,I,out,top,7,output_low,Y
V166,//z:q(mbHB>`Uod3:eT,pwr,left,7,input_low,
Y3,ER$D{,out,right,7,input_low,Y
Y119,BB/v,passive,right,7,,
3,7>H*h;JR!X%B1,open_collector,bottom,8,non_logic,Y
80,GniEzmH:r7tvw,pwr_out,bottom,8,inv,Y
105,xV<_k~~pv2=b6nzAm,pwr_out,top,8,inv_clk,
180,A<%,passive,left,8,falling_clk,
192,g,NC,right,8,input_low,
B253,IEMo;TkL@no>AUQIu<5S,tri,bottom,8,clk,Y
D21,o{AA8EW,open_emitter,bottom,8,falling_clk,Y
D78,cF~g6(U$&m{!+K`PA,out,left,8,inv,Y
G97,m>DrlG~27,open_collector,right,8,non_logic,Y
M2,n,unspecified,bottom,8,output_low,
M192,},tri,bottom,8,clk,
T35,qi5JkE_ImIJoMvMvA`,bidir,right,8,,Y
T120,],pwr,right,8,,
W99,Z,open_emitter,bottom,8,input_low,Y
55,^<QC1rCqDY=3~!YEhy`,NC,left,9,input_low,Y
128,_t+y!9S>dooZOMKQ,pwr_out,top,9,clk_low,Y
170,<,open_collector,left,9,output_low,Y
195,P\1,open_emitter,top,9,,
219,3;6^}I4u(,pwr_out,bottom,9,input_low,Y
226,7zE)bjDU{3,NC,left,9,falling_clk,
B45,x7sgqO,in,right,9,,Y
B174,flMqCd,in,right,9,falling_clk,Y
C199,}Ll39a/Z,NC,left,9,clk,
C210,)<r@Aj,open_emitter,right,9,non_logic,
D139,:.Pic0vU(/gi/(=/ls%e,pwr_out,bottom,9,non_logic,Y
E87,h.<?t/@H2rOn2,tri,bottom,9,falling_clk,Y
H113,LYAmTMY[M.,passive,bottom,9,clk,Y
J126,zKc}{8UH,pwr_out,left,9,output_low,Y
J226,E1DU?phFZc)Nj$E:3~-4,passive,bottom,9,clk,
L196,taE!2bu6MW&iA5*\P,unspecified,top,9,inv,
N1,.mYq,open_emitter,left,9,non_logic,Y
N245,[M/f}6/PUcv~5}H,out,left,9,input_low,
R23,^3k5JNpp1w6_}^,passive,bottom,9,clk_low,
R98,_K[=;#!WUoqwkZ=*kf,out,left,9,output_low,Y
R224,Oq@f410TeL,bidir,right,9,falling_clk,Y
V22,:<,pwr_out,bottom,9,falling_clk,
X39,]uz]dDu[bL-F2:8Y?N(8,pwr,left,9,non_logic,Y
,,,,,,
b[F^V8,?!,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
17,yBd6qr7ka8`h,tri,right,1,clk_low,
40,MX3%,open_emitter,bottom,1,inv_clk,
61,tCD+oYy\i@H,NC,left,1,falling_clk,
81,DIM6Mq^w2,pwr_out,top,1,input_low,
116,gq/^-,NC,bottom,1,input_low,
117,mWaQbo,open_emitter,bottom,1,non_logic,Y
121,Z^I1_{ljI?OF=T],NC,left,1,non_logic,Y
192,iZ_p7XFJZ&O*zi;iPg\.,open_emitter,left,1,,Y
B89,n8/@R[5Qw0F:G2dV,pwr_out,left,1,non_logic,Y
F195,$G*5y,in,top,1,output_low,Y
G152,!}f}LH[uS;t8Y#gA@il,open_collector,right,1,clk,Y
G235,CdDX{,tri,bottom,1,inv_clk,
L101,LOol,pwr,bottom,1,clk_low,
M9,uc]U~g(r{43qpX:>y,NC,left,1,inv_clk,
M188,i8qbSxCncEuu,unspecified,bottom,1,inv_clk,
P138,=:zDr}a%z;vG,out,bottom,1,clk_low,Y
S23,VG6B^ezC,passive,left,1,output_low,Y
W155,?xV=,NC,right,1,non_logic,Y
O208,gAjl2x%Dv4`y//WX,open_collector,bottom,2,clk_low,Y
T254,_ad$L.=_j(pC.YC3,open_collector,right,2,non_logic,Y
93,d,open_emitter,right,3,inv_clk,
138,l%9,open_collector,top,3,clk,Y
182,+egoNm-U.&RZ,out,left,3,clk_low,
191,K12rdiksYHBg5,pwr_out,top,3,non_logic,Y
243,SWfeY<KIj5(,open_collector,bottom,3,clk,Y
246,z@S;u4i5UVqQ)c-?5R,open_collector,bottom,3,,Y
A176,/6E\><qMZ]x,pwr,right,3,clk_low,Y
B95,BfC4{Y<AO9%pj>tr,open_collector,bottom,3,non_logic,Y
B250,>kOH9h4PiLd,bidir,left,3,input_low,Y
G95,t3HbI,pwr,left,3,falling_clk,Y
H119,2RVf$b:h=wGL/klC40,unspecified,left,3,clk_low,Y
S227,W02BlhUQSR;_1FO,bidir,bottom,3,non_logic,
U165,h/s97JML,unspecified,left,3,inv,
Z61,o1!a+,unspecified,left,3,output_low,Y
2,=V!WEr675mXKz,pwr_out,right,4,clk,
19,X<k/LV9,pwr_out,left,4,,
72,#wxnd,in,right,4,output_low,
114,;0+6COpJ0Orf#Z8z8,in,right,4,clk_low,Y
172,{*&[u6x,open_collector,top,4,falling_clk,
173,cpUTYf:,in,top,4,,Y
B30,OTkH<9bM(=,tri,left,4,,Y
C164,&5\o,pwr_out,bottom,4,input_low,Y
D199,fC;xT*Gf,passive,top,4,,Y
F129,{if&(2#1dpO(tlC$tWq,bidir,top,4,input_low,
H156,<DN]$O*USQp5(MA37^,out,right,4,output_low,
I146,v!@7{>,open_collector,bottom,4,output_low,
J168,QZ8:<E#^Ss,NC,top,4,output_low,
M223,(![5#,out,top,4,inv,
N10,ILZ>,open_emitter,top,4,falling_clk,
P133,3#:xM?m}O=G63k{&p,passive,top,4,clk_low,Y
R158,&7g#HUp\eEc:a(KYG<X),in,bottom,4,non_logic,
T216,L=vo@)gdj,tri,right,4,output_low,Y
W7,QdyT*57Gm_)ZOx$PQ,bidir,right,4,clk_low,
X23,QBW=x95S!si\WVK9#7C,passive,bottom,4,clk_low,Y
Y33,Bxb^2bY^^uP4co<($x`4,out,left,4,non_logic,
247,E]C_*2t<MJ;hja^[E`y5,open_emitter,bottom,5,input_low,Y
B162,XOI,passive,bottom,5,output_low,Y
K126,.*]6\_anaX04-A(dt[,pwr_out,top,5,inv,Y
U219,J-PY!2JR~I,pwr,right,5,clk,
59,*9t9{M;,unspecified,left,6,non_logic,
101,cbL7u20d#gocgnKCyoQ,open_collector,bottom,6,falling_clk,
109,X!r#Rz1S<wM3d:]V)Q5,bidir,top,6,falling_clk,
198,ew&rogbsZ<3ChH,unspecified,right,6,,Y
199,wa,unspecified,right,6,inv_clk,
C5,D:$YiLF)O1p1HK@koY[,out,top,6,output_low,Y
C248,}4,NC,bottom,6,inv,
E41,;37p5g4`M&,open_emitter,left,6,output_low,Y
G64,v}Dp0eljm_d]V\E&,out,top,6,clk,Y
J59,guEH7po@x,open_collector,right,6,falling_clk,
P229,jClR,bidir,bottom,6,,Y
Q43,}e,unspecified,right,6,clk_low,
S168,i(,open_emitter,top,6,input_low,Y
T31,p(Q=Q{_R#IQfX1ld,passive,right,6,non_logic,
U196,zIJ016nEZe*,unspecified,bottom,6,clk,Y
X150,Pu,bidir,right,6,,Y
Z189,W3-w2xZ]G6M~0j.,unspecified,left,6,inv_clk,
24,/KaiC()-$,open_collector,right,7,input_low,Y
34,`&:!/_zTG]<,out,left,7,output_low,
96,dWK,passive,top,7,non_logic,Y
163,R-1st,bidir,right,7,inv,
206,vzDi>Yn>!D=Tqk&,pwr,left,7,falling_clk,Y
234,]xD@v.g(^eaP:n,NC,left,7,output_low,Y
A78,.aT65>1^zDcE,out,left,7,clk,Y
D242,on`&%ABA:,pwr,right,7,clk_low,
E177,ZR=soZgJ@/gHZ,in,top,7,inv,Y
J240,sA2cd7qq#M9/Y,pwr_out,top,7,falling_clk,
L170,M!=T4b,passive,bottom,7,,Y
M22,3;?4D&\A}g5*o+)6=T,pwr_out,left,7,clk,
M111,X1f6sNvy:faN,bidir,left,7,falling_clk,
M190,Lbmn&3sgws$DE1,tri,left,7,falling_clk,Y
N113,#,pwr_out,left,7,output_low,
O45,O0x?Cn0eV&E]g,pwr,bottom,7,inv,Y
O75,3XLI,bidir,bottom,7,,Y
P49,Oc)?){5>/P&i-hUG!U,in,bottom,7,inv,Y
Q216,9o&8uHzd6#fa]98tT,open_collector,bottom,7,clk_low,Y
T236,sbkz+PODU9eT,tri,top,7,clk,
T251,z:frR#MX4!_?fq(}X,bidir,right,7,output_low,
U130,MT]+jz4g9Z.ml,NC,left,7,input_low,
V30,Wz&&M(Wt-`ZPi~9HG]~L,passive,left,7,non_logic,Y
X157,yJu4;~4mm,tri,left,7,clk,
X201,Qxv:.0M?\UZ,bidir,right,7,inv,
Z126,Q~fG2,NC,right,7,clk,Y
66,=oUMLO*G35b.-Eanf,pwr,top,8,inv_clk,
85,X7#,open_collector,top,8,falling_clk,
97,.x^kk{GCHo>CO,unspecified,left,8,output_low,
188,fy=,out,top,8,inv,
221,?<9&,in,left,8,inv,
231,9{XwV*Gu7]7,tri,right,8,output_low,Y
232,T4B`EU@~,open_emitter,bottom,8,,
252,%=pC&bby/,pwr,left,8,falling_clk,
C97,_b\,out,top,8,inv,Y
D1,A02n<WHQZWwklECYV}ph,out,bottom,8,inv,
D79,gh9qZX,bidir,top,8,output_low,Y
D148,)XLxfaC\nzgRl7F,out,left,8,inv_clk,
E21,UPYC5A-ZS<Rwt#@buVo,open_emitter,right,8,falling_clk,Y
E70,;+>F,tri,top,8,inv_clk,
E87,rABN`cg5Lz,pwr_out,bottom,8,falling_clk,Y
E135,:bm,out,left,8,non_logic,
L65,t.E{I,in,left,8,inv_clk,Y
L134,2J!7}E&9!>{2U0Iw0D,passive,right,8,inv_clk,Y
M199,:\Xbh#N7`BC}[f)<rFD+,open_collector,right,8,inv_clk,Y
N149,P8F,NC,right,8,output_low,
N157,KR4(g;L`Eh)Ij,pwr,top,8,input_low,
N234,;HA0c}},tri,left,8,,Y
O62,$%i]kIh(Pnj,in,top,8,non_logic,Y
V141,@-nR9Bf`OJ?RZ<BdOc,pwr_out,left,8,clk_low,Y
X84,=~4ph@{S_..`osk,tri,bottom,8,inv,Y
X163,17kV(@R7LM\3V7TQBI,in,left,8,clk_low,
X220,/DqH(%EK,NC,right,8,,Y
Z87,j,pwr,right,8,output_low,
26,J9,out,top,9,clk_low,Y
37,8x8mL}MGA9zu&o:S,bidir,top,9,clk_low,Y
52,>I%o@f,tri,left,9,,
54,>j,in,bottom,9,inv_clk,
116,JCfDW:w66k@`2dDzq,pwr_out,right,9,,Y
147,A1I+l,unspecified,right,9,input_low,
202,TTa+\1#;{5sff,open_emitter,bottom,9,non_logic,
G151,}HUb!4.cb_52-,passive,right,9,inv,
G238,}p,open_emitter,bottom,9,clk_low,
J22,0ln)h>V<@#@O,open_collector,bottom,9,,
J137,EN(T4&2fxv%s*[5S,in,bottom,9,output_low,Y
L50,~+,bidir,left,9,falling_clk,
O40,zZoWPklrc4A7sae`G$W-,passive,right,9,inv,
Q154,*h[qUI,bidir,bottom,9,non_logic,Y
T49,MwyaPh:EjZ:Oj8.{Z,pwr,top,9,inv_clk,
W242,iQukCD?<agc;q@N<]UM,pwr,left,9,output_low,Y
X61,{=w8Q[f&@u/5<5,open_collector,left,9,output_low,
Z56,]#L:,in,bottom,9,non_logic,Y
,,,,,,
aSlxK!f7/U9vA5F[]n.2,`V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
96,jA,in,top,1,input_low,
134,>3EHcILjt.}qOL3-;*d-,unspecified,left,1,non_logic,
201,/?w<fE@vv,pwr_out,left,1,clk_low,
210,UNP9xg{Ce1Lk)),pwr,bottom,1,clk_low,
A246,}WD[7y,out,right,1,falling_clk,Y
B193,HTT&fqd!+ERF,pwr,bottom,1,input_low,
G14,2*n>C]U~X,passive,top,1,clk_low,
G44,Y(vFF#>{{Km-<&7PM,passive,bottom,1,falling_clk,Y
G234,tipa7df.}WrR`!.gZpO,passive,left,1,input_low,Y
K67,X:lGkf5)=oZB)zu5S,unspecified,top,1,clk_low,
M21,rJ9UL=KJgVA+2YY,open_emitter,right,1,clk_low,
P8,BbYP,unspecified,left,1,non_logic,
R102,LhJk(AT,in,bottom,1,inv_clk,Y
R220,qOa_5G=80Hq%*>Vu.#3,pwr_out,left,1,falling_clk,
S95,~)W0CR.Y3h:t,open_emitter,right,1,inv_clk,Y
T150,_T/5B:B9v\e,bidir,bottom,1,clk,
W11,\pb3??s,passive,top,1,input_low,
W54,yo9A}lyA1~0:49#]*,open_collector,left,1,output_low,
40,QMPA8&=aT_s,pwr_out,bottom,2,output_low,
44,J:u_FN}XcJ(Uqvjwem,open_collector,top,2,input_low,
53,+@yElKj!;j<BNHn,open_collector,right,2,output_low,Y
109,)a:-Y-2V8q<A=g&D,NC,bottom,2,inv_clk,Y
141,rArH)6V/,open_collector,left,2,input_low,Y
205,sP{B1K87xc,in,bottom,2,,Y
239,&.K*A<z/,tri,right,2,input_low,
A171,f}GVsgL7OXFj0%,open_emitter,bottom,2,inv,Y
C213,\bL;xh9zr]G?:J[,in,right,2,non_logic,
D12,w,bidir,top,2,,Y
D212,&dr@M3<A,unspecified,bottom,2,falling_clk,Y
E145,mdt4JNGq,out,bottom,2,input_low,
F236,gr7m+ODb!3,tri,bottom,2,clk,Y
G77,3{2;R-,open_emitter,left,2,clk,
G168,_JX:5.Snll@R#:Z,pwr_out,top,2,output_low,
J191,do,pwr,top,2,input_low,Y
M2,Lh\XHYLjQ{vBs6),NC,right,2,non_logic,Y
M225,@l5c-\Q)EFlF`6r!-,bidir,right,2,,
N130,{}[E,tri,top,2,output_low,Y
O27,mCtdm{-jC`G,open_collector,bottom,2,,
Q146,c,pwr,right,2,non_logic,
Q147,IREc?xn=MdN5@Vn:lE,pwr,right,2,clk_low,Y
R69,H*1qv4#6Bt&<0e,tri,top,2,non_logic,
S16,OXPC4p.oWxFd^,open_emitter,bottom,2,clk,Y
U253,.$#=G^\xN5y*Joo5,pwr_out,bottom,2,inv_clk,Y
X141,ro5F0u*Nf7v0Z$&=7,unspecified,top,2,input_low,Y
Y45,oM`~1[<&f,passive,top,2,non_logic,
Y66,d~57XFVpHVaY7Qs1uZL3,pwr,top,2,input_low,
Z14,7O&*gOFP+**cyDg,tri,top,2,inv_clk,
2,Hl:O~1wR74dmy,open_emitter,bottom,3,,Y
16,k_Q5R1`%&#(0tOo,pwr,top,3,inv_clk,
82,L,open_collector,top,3,falling_clk,Y
90,\p?>])z}GZsT*,pwr_out,top,3,inv_clk,Y
92,{51i^4C^d=8,pwr_out,bottom,3,output_low,
94,@7M?hf}YYT3=MZ\,NC,top,3,inv_clk,
101,340-W,tri,top,3,clk_low,
106,Ya\.{tYldyFExD<x.$f2,passive,bottom,3,,
109,k#u?,bidir,left,3,clk_low,
177,K$jA7th?zOou,open_emitter,bottom,3,,
A18,2{zR$yy7>Y+yeQ3,pwr,top,3,clk_low,
A52,g-JQpq6@Bm^5#O/*$)PC,pwr_out,left,3,,Y
B119,3!ye,passive,top,3,,
B235,qt`g,open_emitter,bottom,3,falling_clk,
B238,vepYl,passive,left,3,input_low,
E21,+2qD9H-IZte1/,unspecified,left,3,inv,
E189,_\s#$05!T=5t?3S8C9,out,right,3,clk,Y
E198,Rk]tUPK}oSLmjb,NC,right,3,,Y
F114,%!BWMd/>pcF,in,top,3,inv_clk,
F160,OSpje@b3u<},in,top,3,falling_clk,
F227,Mc#IISm]=CW{@0z,NC,right,3,clk,
F241,jT[lm-)N/HI1zD@Q,pwr,left,3,clk_low,
G208,],out,right,3,input_low,Y
G240,TVD<;q?5A14SH(0k,bidir,left,3,clk_low,
H26,.Of-j*Q,unspecified,right,3,output_low,
I140,iB]mtYa$Q8>`jCH{fg:F,pwr_out,bottom,3,clk,Y
K9,Gz</8+fcy(o,open_emitter,bottom,3,falling_clk,
K40,S/32}.43\B^p4-:,open_emitter,top,3,input_low,
K110,69(CNfA[ar$ef;HjT+,pwr_out,right,3,output_low,
M29,@HBcRY,NC,right,3,inv_clk,Y
M65,z,passive,bottom,3,input_low,
M163,Kwgop>,in,right,3,clk_low,Y
N12,4*DO6cPPx>A2}MP3![,unspecified,left,3,non_logic,
N49,0aTvI&Gc#+^%>+d/V.,out,left,3,clk_low,
N73,pa2xn+_F0},in,left,3,non_logic,
P119,XDsU+h:Nsf,tri,left,3,clk,Y
P174,W1mz2#N}Atx^_F+L,pwr_out,right,3,inv,Y
R6,M5b7])Vg<q{E.I,out,right,3,output_low,Y
R169,r$C,pwr_out,bottom,3,inv,Y
R200,ff3QOeZuP@Y],pwr,right,3,clk_low,Y
S151,qmTO2;A%9o4Jt:v,out,top,3,,Y
S239,n1}{G_G`Yl,bidir,bottom,3,falling_clk,
U27,I>fG5vQW~?r,tri,bottom,3,clk_low,Y
U175,7Giem*\1w,bidir,right,3,,
U232,k,NC,bottom,3,inv,Y
V51,<-Zxk{.,pwr,left,3,inv_clk,Y
V95,]O~W3aecvV2ndm3b,NC,right,3,falling_clk,
V128,9)<3Ao#&,in,top,3,output_low,
X19,_OyFoiMP3rV,bidir,left,3,clk_low,Y
X29,5CM0]4Wr*+s.QLM,open_collector,left,3,inv_clk,Y
X137,u0#,in,left,3,falling_clk,Y
Y34,atE\2b$D[a5\bZQy,in,left,3,inv,Y
Y102,c_J2w(7oW&M/Z%`pvF,bidir,top,3,clk,Y
Y255,N:(R)o[%MH=ikbmMw,NC,bottom,3,clk_low,Y
Z38,cHJ]]3LD:/-7;G,out,top,3,clk,Y
Z183,0HS+PT~YKPq&w1R,NC,left,3,input_low,Y
Z190,4{M>GQ/I^3oOn_f7+?,open_emitter,left,3,non_logic,Y
19,1IR]h.+wF5QIY\A>5kiA,NC,bottom,4,,Y
69,CH)yLV*,pwr_out,left,4,clk,
77,~,bidir,left,4,clk_low,Y
98,nP_DQ)F*dkT*u5,tri,right,4,inv_clk,Y
111,hb8me2yR2,tri,right,4,input_low,
132,0\22wy,in,top,4,inv_clk,
153,[KHz67VetR11>\,passive,right,4,clk_low,Y
155,#uEufM/HR2ki38,in,top,4,clk_low,Y
161,)O)b]`f9lijd?MAwDUB,pwr,left,4,input_low,
229,N(IBBH(pAk,bidir,right,4,clk,
255,n}*8:g<B,bidir,top,4,,Y
A136,WqoDw9s`jfX)6)+VxG.K,passive,bottom,4,clk_low,
C232,4&-r~s\7-,open_collector,bottom,4,output_low,
D8,25mo9rX+tgr,unspecified,right,4,output_low,
D252,.%tK@t~toB,tri,right,4,clk,
E50,+}9IW(GsxcCn,out,top,4,input_low,Y
