Z57,^/wfg]`Aj#,bidir,right,1,non_logic,Y
Z188,&;,in,left,1,non_logic,Y
Z210,0]x*Kx(KZdp#CFU5,open_emitter,bottom,1,falling_clk,Y
Z246,-M-j,in,left,1,non_logic,Y
14,ssM,in,right,2,inv,
24,o[U>3WZgW!_qOBP,pwr,top,2,input_low,
40,/<jH-VW,open_collector,top,2,inv,Y
44,sj]*`P8,open_emitter,left,2,inv_clk,
87,A7Z`2.eHf,open_emitter,bottom,2,,
112,yADCI@`7#oR(gT,passive,left,2,clk,Y
153,OmYE]-ytzLE)HMQi,pwr_out,bottom,2,inv,
170,@RK.PCqY^v3yA9{b,bidir,top,2,,
210,6S*&H$%Uq^G#l0-P1#;6,out,bottom,2,clk,
246,;.W(MXHxm$nB2~T6r,open_collector,left,2,inv,Y
C148,387\{!Q[,passive,right,2,output_low,Y
F120,6];)6MRv<q_%u${,pwr_out,bottom,2,falling_clk,
F123,*l,open_emitter,left,2,clk_low,
F136,9_:-4d)678,out,right,2,non_logic,
G238,0DQe6xzz,tri,right,2,clk,
H110,HUryj)gZLvgM<.?xy,open_emitter,left,2,,
H207,PNf=>,open_collector,left,2,inv_clk,Y
I130,&a:3a&(^uY,NC,right,2,clk,Y
J153,s&IBT2HX(,in,top,2,clk_low,
J178,w,unspecified,right,2,falling_clk,
J231,Pp<*2e,out,bottom,2,inv,Y
K149,#]OJIA=Yt,out,right,2,non_logic,
P256,.&C?EL}\XEw.G/aiczs,pwr,right,2,clk,
Q179,+(?+Ml;Mv,out,bottom,2,clk_low,Y
R109,%,open_collector,top,2,output_low,Y
R128,*&q;M+kMF:]ZX,in,left,2,,Y
S155,2sM>,passive,top,2,clk_low,
T8,abE?X1MGs#-11x,out,bottom,2,input_low,Y
T51,/TL,bidir,bottom,2,,
U228,M^A>W{J>;(WEJM!_%l,passive,bottom,2,clk,
V139,e7S:GYK:cXtpN,open_collector,left,2,clk_low,Y
W151,@!ZFu$&)C\9jFg},passive,top,2,input_low,Y
X11,*Ax.,pwr_out,bottom,2,input_low,
X131,h*KY_A_E\QBh,tri,top,2,inv,
X236,v*^eJ~+K^)->N^D,pwr_out,top,2,inv,Y
Y218,q/Kz>^,open_emitter,bottom,2,non_logic,
Z25,/i/Erd.,out,right,2,inv,
5,[KY*(-P9]bT}*EB{;kWj,NC,right,3,output_low,Y
10,ZFdEFI,out,top,3,clk_low,
12,im[uTfsDteD2kVcy\F,open_collector,bottom,3,output_low,
32,]Z,open_emitter,top,3,output_low,
40,c0`K72,tri,left,3,non_logic,Y
55,r*-G[EOHvPLHL2:<,open_collector,right,3,input_low,
98,?,pwr,top,3,inv,Y
124,O%D,pwr_out,right,3,output_low,
146,6_L:YT+,tri,bottom,3,clk,Y
151,}0]N_Q[PJfM~,NC,top,3,input_low,Y
154,/9,pwr,right,3,,Y
204,vU^]K?8B!,pwr,bottom,3,input_low,Y
220,UEu;TDh^L%c@h%B/,passive,right,3,non_logic,
232,-#th+t1,pwr_out,left,3,inv,
233,Gp$~q]E,pwr,left,3,inv_clk,
A118,fl%4qtz,tri,left,3,output_low,Y
A162,EO}v}>E,bidir,bottom,3,inv,
B158,AN,open_collector,bottom,3,output_low,Y
C48,H=3tAMfFhCJ2iZvR{B/,pwr_out,bottom,3,clk,Y
C183,a#PWg>4Kaj._k9O7F,open_collector,top,3,,
D13,6~4Pl!,in,left,3,inv,Y
D126,3~Bk[](#>Y,pwr_out,right,3,falling_clk,
D127,qD63sNI/5Up[Km)D,out,left,3,clk_low,Y
D172,KD,pwr,top,3,clk,
D206,~5=Pn,in,right,3,,
E207,Oi(cz,in,right,3,clk_low,
E224,GS[^9gpo`0=nv3!NDtI7,NC,bottom,3,output_low,Y
F179,Ex/Gq,pwr,left,3,falling_clk,Y
J11,7:DcO1l^bNTi7}$`iF[,passive,bottom,3,,
K106,{HAOyW+e$aRGo,unspecified,right,3,output_low,Y
K236,1VaA;ED,unspecified,left,3,clk,
L202,mnv;[85~@{,open_collector,top,3,input_low,
M111,=/P8c2Vx7>8pAs,passive,bottom,3,output_low,
M116,RY-\xUM&)Q5imx:_iT+,open_emitter,left,3,inv,Y
M129,Z%H3fNJYV!!#DT<c$U%7,bidir,left,3,non_logic,
O38,0+4+YzCU@mMtt>$,unspecified,top,3,clk_low,Y
O39,j{,unspecified,right,3,,
O119,H8uj{,bidir,left,3,non_logic,
O179,5r4<~0(]hF\T,passive,top,3,input_low,Y
P163,(kH}0/DqOU?,open_emitter,bottom,3,output_low,Y
Q140,F@$qgv/m;,NC,bottom,3,falling_clk,
Q152,OT9N>GBP?m#xI,tri,left,3,falling_clk,
R239,?+S@ME(,unspecified,right,3,inv_clk,Y
S197,lMF+pLOl}5RLc]IeQ)y,bidir,bottom,3,inv_clk,
T108,M4dOj]%KgoG,pwr,left,3,inv,Y
T180,q,pwr,top,3,inv,Y
T185,36+RM`u1n\,bidir,left,3,inv_clk,
T233,}edj-mSjwgj}u8q,pwr_out,bottom,3,input_low,Y
U94,`,NC,right,3,,
U129,!{RhBs;Lu{Rq,tri,left,3,input_low,
W9,Q$,NC,bottom,3,clk,
X234,J9_Sn1S@;S>R:,open_emitter,left,3,inv,Y
,,,,,,
PPa*,1,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
30,/!~Z`H/{X,pwr_out,right,1,clk_low,Y
46,XVRQg~-ZyQ_Tu-Q^iz+,pwr,left,1,clk_low,
85,S92EyqSFtq,NC,top,1,clk_low,
105,P[4@K0NcR[G<J,pwr,top,1,output_low,Y
115,/q6D^vR,out,right,1,falling_clk,
137,m@`[;C,unspecified,bottom,1,non_logic,Y
186,A=,tri,bottom,1,input_low,Y
217,10-xFDKivN0C,tri,top,1,output_low,Y
226,2,passive,right,1,clk,
B33,=8BY=iI,open_emitter,right,1,clk_low,Y
B170,uMwh`W,pwr_out,bottom,1,non_logic,
E145,?h5G9R4&QhAo=Q0,open_collector,bottom,1,input_low,
E158,<:tcX:+9,out,left,1,non_logic,Y
F87,c}UkI,NC,top,1,clk_low,Y
F93,w/sVH=,pwr_out,right,1,,
F253,]?)Anb=$TMlUrX,passive,top,1,clk_low,Y
H189,RAVz<+ZinIU+W{^Qi,out,right,1,inv,Y
I92,kD(31hkqywZ@,out,bottom,1,,
I101,9vl{~,out,top,1,non_logic,Y
I231,61#H1cgD.1Hbh:/R!9,passive,top,1,non_logic,
J33,v#+^B;yF`?#ttCw8b:(c,NC,top,1,inv_clk,Y
J126,Z?.,passive,top,1,input_low,
J186,8pqv4u%]Y-s]bboM;_F,unspecified,top,1,inv,Y
K224,zvQ,in,bottom,1,inv_clk,Y
P190,9#sIul&b>I<%<zOC$,pwr_out,left,1,clk,
T36,mDj[@-q-,open_collector,top,1,clk_low,Y
U72,Qq,pwr,top,1,input_low,Y
V100,3GN;?:OR,in,right,1,non_logic,Y
V150,BV+-{{9t9T80#nJJ(,passive,right,1,input_low,Y
W112,DVHhT]=1Qu,tri,left,1,clk_low,
X101,8,pwr,right,1,output_low,
X111,gcGbHcdEhi*P],in,bottom,1,,Y
X217,}/Dko,pwr_out,left,1,input_low,Y
Y90,\Yv#~e<g#t[9),in,bottom,1,falling_clk,
Z4,:l,unspecified,left,1,output_low,Y
14,m@K1:KgA\B\%.^Po,open_emitter,left,2,non_logic,Y
71,5[PPsO=Do5Wj`=:,unspecified,bottom,2,non_logic,
76,m-Q:(KW1JM:ds*F!ng,in,left,2,inv_clk,
90,>$s&py):Kf~r(MF,pwr_out,top,2,inv,
119,S0W%Xn,out,right,2,falling_clk,Y
130,K;xmYabZY1,open_emitter,top,2,clk_low,
141,FX(*:CnS;84pr1\PuB5_,out,bottom,2,,
153,854!E.l9lyuKa>Dbf.6,unspecified,right,2,,Y
157,kf@`,in,right,2,falling_clk,Y
163,U?v,out,top,2,clk_low,Y
200,#jgw;t8zLmF,bidir,top,2,input_low,Y
210,Y$M.,out,bottom,2,clk_low,
238,Q4K3X0+3jhu-,tri,bottom,2,inv_clk,Y
B33,pze8#q}~uO0B?6Q^M*D,pwr_out,top,2,,
D80,$1j6;i2q%/?,out,top,2,falling_clk,
I177,/L<EF7A`csoQ8,open_emitter,bottom,2,input_low,
J30,h8!]=,pwr,top,2,,Y
K51,$v%@s31y3[0,NC,bottom,2,inv,Y
K110,r(;_3)7gBw]sf{FT,passive,right,2,clk,
L75,[UPRR~,pwr_out,left,2,inv,Y
M164,g6JLZdAMPH,open_emitter,top,2,non_logic,
P214,z5fI$>\Pay~AL+BLG,out,left,2,output_low,
R18,5_,out,right,2,,
R118,dgv[L*<f4J3pD&,pwr,left,2,,Y
S249,.AlgS2kb`,tri,right,2,input_low,Y
U173,>%,in,bottom,2,,
W205,-^%Hlq$X=s>,pwr,right,2,output_low,
Y235,%y;(p6q,open_emitter,right,2,inv_clk,Y
Z69,VfF(3;S9;47HuZ@UILV,unspecified,bottom,2,falling_clk,
Z178,`LPIdxmg8=BLR~,in,bottom,2,inv_clk,Y
Z191,O?N(5A,pwr,top,2,falling_clk,Y
35,Kje$+GTfy(,tri,left,3,input_low,Y
133,Q%,out,right,3,falling_clk,
168,b=AJ`e1dn.sydpT,tri,bottom,3,clk,Y
179,R>RH,tri,right,3,inv,
186,}[DAgz,tri,left,3,falling_clk,
201,Oo*L!0;UDrXPU(4b,out,top,3,output_low,Y
210,+,tri,top,3,,
E160,\-{!,unspecified,right,3,inv,
H253,0/11!42[,out,left,3,input_low,Y
I37,rFfe;$C[=%<eNt.N,NC,top,3,input_low,Y
K51,\prv4&PDz,open_emitter,right,3,,
K224,d-\p,in,right,3,inv,
Q141,^MxD=ptpIZCIjh>p=m,open_collector,bottom,3,inv,Y
U90,L!]b!g,pwr_out,right,3,output_low,
U175,d1^#S>(MrpuE_8lX?cg,NC,right,3,inv,Y
Z152,8?#jw1.,out,bottom,3,input_low,Y
58,_,pwr,left,4,input_low,
87,[gNQ^<%N*R?Ua9MTVse,open_collector,top,4,falling_clk,Y
C74,UCfmRMNbPP?PPT~H,bidir,right,4,output_low,Y
I228,I2M`Q&h,in,bottom,4,non_logic,Y
J17,>-V#mcuxGc,pwr,top,4,non_logic,
J226,}];2h?2sWv*Re,NC,right,4,inv,
N185,8,out,bottom,4,output_low,
O168,upu(:a}q.;%m[.,pwr_out,bottom,4,inv_clk,
V46,Ky0WyQXV~V4Q,passive,left,4,clk_low,Y
W29,!L7@f5zXa:,tri,bottom,4,inv_clk,Y
24,vbU`fQEXOS)yI73^,bidir,top,5,clk,Y
79,k2?0Wwu/,passive,right,5,inv_clk,
110,YA1!`,unspecified,left,5,falling_clk,
135,Qoh7b3bU4.;EZZG-,NC,left,5,clk_low,Y
227,nB*/4<dN]L8_6%dUmF/p,tri,right,5,inv_clk,
A53,!ea*,NC,right,5,input_low,Y
D185,}v&j7kz7n,passive,left,5,,
G181,5HK2@B:,out,bottom,5,clk_low,Y
H17,vlc+Ogd7&=,passive,left,5,,Y
H203,Fhh.)rYf~N+P2`V:%Vb,pwr,left,5,inv_clk,Y
H228,hg<DmL,NC,bottom,5,clk,
J81,j]<_TbtI;$,open_collector,top,5,output_low,
J151,YbO2!BN?o9z[C*K:%,unspecified,bottom,5,inv_clk,
K143,@ciV,open_emitter,right,5,non_logic,
L141,G2~\.,open_collector,top,5,input_low,Y
O33,OfY[,open_collector,left,5,non_logic,
O193,gpUD\q@D.7Xt@L$Xx\j,in,right,5,non_logic,
P181,l`,unspecified,top,5,inv_clk,Y
Q10,P3H~t:Bir$IS#^5,pwr,right,5,,Y
Q13,Uf.PmK\exR,NC,top,5,inv,Y
U4,tZ)o7;*;nW2n$0S,passive,left,5,output_low,
X2,1MoGgI,bidir,top,5,,Y
X36,gUPqnp.0b,out,bottom,5,clk_low,
X245,6bX%/##j?9>,bidir,bottom,5,clk,
41,MNNZjg4<h.^D6oE6#?^+,pwr_out,right,6,input_low,
68,d{)K$-[MPoaR,pwr_out,top,6,inv,
B72,~L6,in,top,6,inv_clk,
Z176,4,out,right,6,clk_low,Y
2,OB>{1[g,in,left,7,output_low,
223,Ah[*N,unspecified,top,7,falling_clk,
241,W9aaH,tri,bottom,7,input_low,
A4,l5czz;pB-2I-0F\]=,passive,top,7,output_low,
A6,5^GMgQqHm,open_emitter,right,7,inv,
J89,t\@NM^^C.{Sh>J,unspecified,left,7,falling_clk,Y
N45,1/x@>Ah1sUZ:ZA5i&,tri,right,7,inv,
S120,.,open_emitter,bottom,7,,Y
Y235,2@!?>Mvw3T0BN,pwr_out,bottom,7,falling_clk,Y
,,,,,,
8>y0(~h.5Z5~4,6*,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
53,-U%xbkc!q^/n*\H-5Vw/,bidir,bottom,1,inv,
67,-2.,pwr,right,1,clk_low,
A110,M3/KGUF}GO?Jte*C)fE6,NC,top,1,clk_low,Y
A150,<+A(Q5*M^),out,right,1,output_low,Y
C105,/%xW;{-,in,right,1,clk,
D75,5<N2;e2-X{^zzq,tri,top,1,falling_clk,Y
E180,Ar~=u}UUPu[uH,pwr,right,1,inv,Y
E209,9y(wGxmyE.S_3BiP,pwr_out,bottom,1,falling_clk,Y
E210,Z}(+w5`ov]Z`k,NC,left,1,output_low,
H54,Ju*:}50/oCD`4b=7/sjg,pwr,right,1,output_low,
H239,(^_3dk8,passive,top,1,clk,Y
J161,lBs:$$ByqePid&,unspecified,right,1,inv_clk,Y
J162,}SU4Ud2`<!+mPlj%,in,bottom,1,input_low,
J211,EyCsTpa,pwr_out,bottom,1,,Y
P49,eZ0U+ZO=T*]m#N!H{$J,bidir,top,1,falling_clk,Y
R193,wpDJ:!Lo4+yPBEF,open_collector,left,1,clk_low,
S107,k@,in,bottom,1,input_low,
U27,0,out,right,1,output_low,Y
Y136,!?kCvn2CDHe,pwr,bottom,1,output_low,
21,@Y{z^r~T$)l2JSS.,NC,right,2,clk,Y
34,k:[ksCO}>,open_collector,bottom,2,falling_clk,Y
55,Hd;p=$*XGx[&\bvZr0,tri,right,2,clk,Y
245,8r7+z=6,NC,right,2,clk_low,Y
B227,#^149cT!iB,out,bottom,2,input_low,Y
D244,ZnE6k&{4:^r),bidir,bottom,2,inv_clk,
E227,dZitLHi&@rjryC,pwr,bottom,2,inv_clk,
F148,5i;vue@F4,out,right,2,inv,Y
J36,@S_IB,NC,bottom,2,clk_low,Y
J104,Si=!s:vj~,in,top,2,clk_low,Y
L30,F@r6n$.$N6EKb;T^,pwr,right,2,inv,Y
L190,V8ap%iu`Bg/,in,top,2,clk_low,
P185,a\u,in,bottom,2,falling_clk,
S248,%,pwr_out,left,2,falling_clk,Y
U48,ruC-_>w#t,unspecified,bottom,2,,Y
Z135,RrUz#[s)b92z-.kd/n),NC,right,2,input_low,Y
71,~yOu1#r!d&]W>4,open_emitter,right,3,falling_clk,
138,?~@dv;rgT~-vRON%cN,in,top,3,output_low,
165,<F,out,left,3,clk,Y
A122,$DW@}L*+Plj{;=,open_emitter,top,3,inv_clk,Y
D94,r/R`}0xdJ_HWlJ]VJ=Ch,unspecified,left,3,inv,Y
E104,{{G[2ABtY[,in,bottom,3,clk,Y
I7,+[Kb6,bidir,bottom,3,input_low,
I130,K#]I&!Dp,pwr_out,left,3,inv_clk,Y
L30,k,NC,bottom,3,input_low,
L211,v$zqJF^J.jHY6zp=F,open_collector,top,3,inv_clk,
U136,BeK,open_emitter,left,3,clk,
V136,pI;cDf.<R,bidir,top,3,clk,
Y44,Vr*vQO2tG,in,bottom,3,,
Y72,pDUc4@$v{f$m~>`Z,open_emitter,bottom,3,,
97,*c*PRkm[1l~f,open_collector,bottom,4,input_low,Y
170,&#OG~4OyLt4GUVZ,in,right,4,input_low,Y
213,G)#KH5uSzhrq6&}F/,open_emitter,right,4,non_logic,
E208,s@v5tBpp4,tri,top,4,falling_clk,
F187,[M$]l:,tri,bottom,4,inv_clk,
H226,+49{Akp#[,NC,bottom,4,,
L68,DGm@,NC,right,4,clk,Y
O119,IAe-7`QP9!ZOw1;U3,open_emitter,bottom,4,non_logic,
S84,&k5,pwr_out,right,4,clk_low,
S227,S*!&V1\$qcuK`\T0},open_collector,top,4,non_logic,
61,zbuy>{^k/)G,open_collector,bottom,5,input_low,
160,4d,bidir,left,6,inv_clk,Y
170,N<w#,tri,right,6,inv,Y
199,V>Z]H+ltj1CXva]`$,unspecified,top,6,clk,Y
C115,WbJELm?,tri,right,6,inv_clk,
C211,^#r@=n]JXq,NC,bottom,6,inv_clk,
H3,fBYYnD[I+(Bkt-9K,NC,right,6,inv_clk,Y
H44,\EIgu,open_collector,left,6,clk,
J131,H+Q,bidir,left,6,falling_clk,Y
M40,zv08?d~uVa{,open_collector,top,6,clk_low,Y
O111,5lK+ul.!*\#Dy1RW=b:C,pwr,right,6,clk_low,Y
Q223,_7tp-x5Cgbf3Q@~,open_emitter,bottom,6,input_low,Y
R91,Y6yRO:7;x,open_emitter,right,6,output_low,
T202,b:SmAUb8Ks}^]9j2]E<$,NC,top,6,non_logic,Y
U139,(`J,open_collector,right,6,output_low,Y
4,uM}ho^mPx,unspecified,bottom,7,non_logic,Y
60,H7=ch:q@.x&{ruoAc,out,right,7,,
86,%&B5;[(TMOo^mvWD,unspecified,bottom,7,falling_clk,Y
185,dcJ`<is{9l%,open_collector,top,7,falling_clk,
186,;6~o-B-b0~AM5>A,unspecified,top,7,,
245,c?y,pwr,left,7,non_logic,Y
A48,2b,tri,right,7,inv_clk,Y
A166,${>i-GHE,NC,top,7,input_low,
E84,*5PU%,tri,top,7,clk_low,Y
F18,+nBmNA%M*,bidir,left,7,clk_low,Y
G149,&XyE)yw{e,pwr_out,left,7,,Y
I121,-Gf,NC,bottom,7,non_logic,
K127,I.Z_qZF8F255x,NC,top,7,output_low,Y
M91,.PXBO@ZhyKm(_I?c)M.,open_collector,right,7,clk_low,Y
M155,M,tri,left,7,clk_low,
N238,5V]d>tg-A^ElmF,tri,right,7,input_low,Y
P22,;RTsj,open_emitter,top,7,,
P126,kx\Lq,pwr_out,right,7,clk_low,Y
P139,vkg;4^/<q*bp6;Ik,unspecified,left,7,clk,Y
R236,39:nW\R}oWc+N,passive,top,7,inv_clk,Y
U175,g,pwr_out,left,7,input_low,Y
X41,r,open_emitter,top,7,clk_low,Y
X45,~ZrIGm/E8>Cd,open_collector,top,7,non_logic,Y
Z129,Regj/lnjK-s,pwr,right,7,falling_clk,
53,GvgA,tri,bottom,8,clk,
99,6o(&o<50*~<n(EJ0,open_collector,left,8,inv_clk,
102,zW*GFC6{VBs)Zu{uPUB.,unspecified,top,8,falling_clk,Y
116,4/ghP#;sMZ(YzJH^N[eY,pwr,right,8,inv,Y
185,ZVKT:,in,bottom,8,inv_clk,Y
C241,<4_:%C@K,unspecified,bottom,8,input_low,
P60,fW@q>Q,NC,top,8,output_low,Y
Q190,f\R&tN{6o2RZ,out,top,8,,Y
S173,H?M3VB,unspecified,left,8,input_low,Y
U70,waVG<,NC,left,8,,Y
V52,2y*\WS1L`;1(eXY,pwr_out,bottom,8,inv_clk,Y
55,ZDS?~oKI]x)jD`<GYOP,pwr_out,top,9,output_low,Y
107,H&yAK/^U*,out,bottom,9,falling_clk,
108,?[Dn)faWRL;i$,out,top,9,inv,
D166,tDolJuK}43C_kShd3X,in,bottom,9,input_low,
M98,HT3F#~y#.~{^sN1t00V^,pwr_out,top,9,inv_clk,Y
N9,%pyrzRzcd2v8u,open_collector,bottom,9,falling_clk,Y
Q51,is9bn)},tri,right,9,inv_clk,
U107,b0ayg7)TDW7,pwr,top,9,clk,Y
X67,Sc,bidir,right,9,,
78,QrmJ$ppzrfu^z[l.B,tri,bottom,10,input_low,
135,cmTG(e.]\w%iw/s`]E,open_collector,top,10,output_low,Y
171,%TL@?,open_collector,bottom,10,non_logic,Y
174,#n$M6Z,passive,left,10,clk_low,
213,ljsBUat,bidir,top,10,input_low,
A53,[0},tri,right,10,clk_low,Y
C173,_B(I:,pwr,top,10,non_logic,
C178,{e@V,unspecified,top,10,inv,Y
D242,]VlF^r,tri,bottom,10,,Y
K233,P<4#D3=)by!%1i,pwr,top,10,,
L220,B8c^j+j2uaAe_,in,bottom,10,inv_clk,Y
N73,qGik&y,NC,bottom,10,non_logic,Y
O101,AW4gaj9gU@},tri,left,10,inv_clk,
O207,2x(G}ti@<>9uxE1I<?*,tri,left,10,clk,
P98,]X}SH,unspecified,left,10,clk_low,Y
T57,c@Z0Ia=@lCn>r@aR,in,right,10,output_low,
U88,S,open_collector,left,10,input_low,
W174,?79P544UmFV/hm,pwr,bottom,10,,Y
Z21,OvRcePaT__,tri,left,10,output_low,
,,,,,,
Dbht$}{%q-5}=uP]?#L4,Y,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
8,&N,pwr,left,1,clk,Y
10,6Mo-[-+m2I/*.-vX{?sH,pwr_out,right,1,inv_clk,Y
50,Oh`q7?fIJ@YJ,tri,top,1,output_low,Y
56,]?G}DJCXn0TtgD&y,tri,top,1,inv,
82,&>I@vXX&/2<]P{r,NC,right,1,inv,
122,d(L1:HD(,in,bottom,1,clk,Y
168,+^dXL,NC,top,1,clk_low,
193,g+:\aP/:,unspecified,bottom,1,input_low,
211,#F~!y!Im$]WgF->m_q,tri,left,1,output_low,Y
223,VI7o16yDQ/{{{Sy,pwr_out,left,1,clk,
227,@Q&sZ%hk.xv\Qfuhp{,open_collector,right,1,,
234,^g!L,bidir,bottom,1,non_logic,
B188,BOK?,passive,top,1,,
B241,K9sk0b80)tFn,pwr_out,top,1,falling_clk,Y
I149,.p09gFv#tg9}S28;)I,pwr_out,left,1,,Y
J249,~{_<}12eU+-RB(Sp%),NC,top,1,clk,
K102,ui~pff!6,in,bottom,1,clk,
M31,Lx#fA8,open_collector,right,1,non_logic,
N80,k,NC,bottom,1,non_logic,Y
P135,O{66s,bidir,left,1,non_logic,
R3,)ot,tri,right,1,inv,
6,`^t1,pwr_out,left,2,non_logic,Y
14,z<W0NHy*oa:xzMf`\@jW,passive,left,2,clk,Y
77,8vZS(i=,bidir,top,2,non_logic,Y
97,_=w$k&4C`C%H)%?:V*w,NC,top,2,input_low,
132,WXg(*#iJP2PLBX_Y!gA,open_emitter,bottom,2,,
179,Hm,out,bottom,2,clk_low,
204,/Yr,pwr,bottom,2,falling_clk,Y
207,-s6NCoaNsMgX4R,passive,top,2,input_low,Y
208,q,tri,left,2,input_low,
A85,AR!T3o4OmrZtq,pwr,left,2,clk_low,
A145,dj&_fv}y62-gYDdk]x~,open_collector,top,2,inv,
A183,3+~>}KT#)7s0DY^w[,tri,right,2,inv,
F181,i05SZ$+,NC,bottom,2,output_low,
G137,9._h/fet(/GNVa[H,tri,bottom,2,non_logic,Y
G151,fAh&g{3>&V{(Ho*,in,right,2,input_low,Y
H32,lBGi6]#0EbF&=#1psy=,open_collector,bottom,2,clk,Y
H224,O9rhIwC&}l^)]*^c,unspecified,right,2,clk,
I92,0^/EHssYV/Ykagv1X[,out,right,2,output_low,
J208,7<},pwr_out,top,2,clk,Y
K13,5=@pZbFH:f,open_collector,left,2,inv_clk,
M50,H1327Go4vUzu}C2),in,left,2,output_low,Y
P6,DCNaI,pwr_out,left,2,output_low,
R2,7u,unspecified,left,2,inv_clk,Y
S16,]i7T8q+R.Q6&h/O?o)3,pwr,top,2,output_low,
S210,4,in,left,2,clk_low,
S240,eXU%;X>a;F>T/]xyw2,bidir,right,2,,
T4,D,pwr,top,2,clk_low,Y
T82,>p,tri,right,2,falling_clk,Y
T126,1@k/?Xjhk,in,left,2,input_low,Y
V205,A?aqhL&,pwr_out,top,2,non_logic,
W237,$\KM2AaK,in,top,2,clk,Y
X37,6&-l[J0!t&ca=,out,bottom,2,inv,
Y204,70,tri,top,2,falling_clk,
Z171,28jcDUwnz)0Q=x+0,NC,bottom,2,output_low,Y
,,,,,,
-S9ukApfF,p%,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
150,4,passive,right,1,clk,
170,W*-gUj{,passive,bottom,1,inv,
174,x>RT4fd~&i,bidir,top,1,output_low,Y
B150,mmEz>,tri,left,1,,Y
C6,Moou2[*,open_collector,right,1,inv_clk,
H35,:!iSJ8O<,open_emitter,left,1,falling_clk,
I28,*SB09\AiZ,pwr,bottom,1,clk,Y
L170,s:nv5$ARe=%IU,tri,bottom,1,inv_clk,
R140,iP+IX*TIe_`,out,bottom,1,input_low,Y
S110,WcpG;:;,unspecified,right,1,falling_clk,Y
S179,ZMLKn;mOhU)jD,unspecified,top,1,clk_low,
S208,Q;>D,open_emitter,left,1,inv,Y
X46,{j4U]ku[~,out,bottom,1,input_low,Y
X210,z{XmN%}`%l,open_collector,left,1,inv,
Y151,]=<d]t,NC,left,1,inv_clk,
Z216,DSo<rW4m(=M}dt},bidir,top,1,clk,Y
36,(Ej6le4P__w+3;Pkk,pwr,right,2,inv_clk,Y
66,m3F-S[*Q&,open_emitter,top,2,clk,Y
