K210,PF5my~QEF-J+J,unspecified,right,7,clk_low,Y
M139,_OYt~[A`,open_emitter,bottom,7,input_low,Y
O26,JHhZNu(N$wzXjf1R&}{,pwr_out,bottom,7,inv_clk,
Q250,!o}`(&QwNj?)_B=2X,out,top,7,input_low,
R173,+ws;ec{f5>edD,pwr,right,7,clk_low,Y
T176,nWaL/\\,tri,bottom,7,clk,Y
V153,X?,open_collector,top,7,clk_low,Y
X230,h^3Lu2,pwr_out,top,7,falling_clk,
Y12,VcCg]$\v.;yO1,in,top,7,falling_clk,
B227,L9*m&,in,top,8,input_low,
K42,uhV%cQCy2It,pwr_out,top,8,input_low,Y
P234,]t^w<,bidir,bottom,8,,Y
52,pYk,pwr_out,bottom,9,,Y
77,yMx#=$~F1~#W?,in,top,9,clk_low,
175,7m{^x<%2#e,passive,left,9,output_low,Y
D44,%l1j\zOd4,tri,right,9,clk,Y
F89,3zjP;8,passive,bottom,9,clk,Y
F181,-><H&qe4,bidir,bottom,9,falling_clk,
I125,v{Kaf$PNiXHYCd{WtS,pwr_out,left,9,inv,Y
I160,UMBaQ(w,passive,left,9,clk,Y
J65,4nTC86@Tf;E~cBG_,in,left,9,inv_clk,
M90,m;v,open_emitter,top,9,,
U62,/6$c%0>8,open_emitter,right,9,input_low,
V23,xy,open_emitter,right,9,non_logic,
V114,Sj\DwWtzjFo5#=,passive,bottom,9,,
,,,,,,
yh.~]H^TQS,#6,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,g<44<<V2,tri,left,1,output_low,
125,XEZL[Jlp\b,in,top,1,clk_low,Y
169,BR62DsK$_C_;^X,tri,left,1,non_logic,
N32,mec0:Hd,NC,right,1,input_low,Y
X169,S}zS_$4T>UyW,in,top,1,,Y
6,=rd-GF8u[]4x,bidir,bottom,2,inv_clk,
27,3Kvt.z;3,pwr_out,left,2,falling_clk,Y
47,;eA;^pbYL,out,bottom,2,non_logic,Y
52,~gA!N=9=\}/(,bidir,left,2,falling_clk,
64,[+3eG;ax,pwr,left,2,falling_clk,Y
91,F2,in,top,2,inv_clk,
108,s`r17fquP^u1{,bidir,right,2,clk,
196,i<x8&GhBy`N`,unspecified,top,2,non_logic,Y
198,TO*fU`N%,in,left,2,inv_clk,
213,QJH%},unspecified,bottom,2,,
224,;OMjzP:,open_collector,right,2,inv_clk,
233,wnzk9UZ3C[J}#,NC,top,2,non_logic,
246,aO&6-N^m6m:uz/vQ,passive,right,2,clk_low,Y
C212,AkP,passive,bottom,2,inv_clk,
D42,o$E3,pwr,top,2,clk_low,Y
D219,7+g`gb06JTD1/m~t^#%,out,right,2,non_logic,Y
D247,=skuPZI5Y,open_collector,top,2,non_logic,
E27,->L)rKy83>PmBji@-vZ,pwr,left,2,output_low,
E220,EJk>u(pMT1[\PG^{<@N,passive,bottom,2,non_logic,Y
F218,zPkm`7QmzZIIRU5@_v,bidir,bottom,2,inv,
G68,tnTq;4W,unspecified,left,2,,Y
I229,2N6@J*!wTI7Nd(9W)?.,pwr,left,2,non_logic,
K2,_6$l.HH*(&v;h_,open_emitter,right,2,falling_clk,
L173,:>ROUI#t#2ahv+4)$\\,open_emitter,bottom,2,clk,
P65,sX9dsd88Q9S`b]cbm4,pwr,right,2,clk,Y
P96,Upq}+D7!}zB4FIl,out,left,2,clk_low,
S18,%$[6+:,bidir,top,2,input_low,Y
S239,)py%3d]Z]c:,unspecified,top,2,non_logic,Y
V11,Odxv,open_emitter,bottom,2,,
V234,rMf!T./Liz$G=L-\s^,passive,top,2,clk,Y
W27,UGG,pwr_out,top,2,,
W29,OtuPWBUR+ty>LQ?ey.[l,pwr,bottom,2,inv_clk,Y
W72,n/\Xep.gtFi<$L,in,bottom,2,falling_clk,
Y17,_&@C$,NC,right,2,,
Y83,NU+?girv2:S?,passive,right,2,inv_clk,
Y109,z/xqU5STK4qa6b9uELE,tri,bottom,2,clk_low,
Z223,SiR}CUQR$_/C.4R=r5WY,unspecified,bottom,2,,Y
77,FY2,pwr_out,top,3,clk_low,
93,)cZI,pwr,top,3,,Y
127,C7.:fohD}},bidir,bottom,3,input_low,
140,#\)xrT5?Ve,NC,left,3,inv,Y
143,s{T}WcOFY*E<zi,open_emitter,top,3,clk,
163,py_m1S,tri,right,3,input_low,
199,:Q/$Uf.OswP{N+),bidir,bottom,3,output_low,
209,FI.IC#Glr,unspecified,top,3,falling_clk,
B250,<,open_collector,bottom,3,clk,
C71,s/aZW05i~aV2,tri,bottom,3,input_low,Y
C151,08)s-t4Onr`Ng_O5TLl,passive,left,3,,
D238,1qygN,tri,bottom,3,inv,Y
G119,6,out,right,3,inv,
G232,3\h<PV]UH?Hd_<d,in,right,3,input_low,Y
H56,]VR$sSsGFOto{_Ci#%2_,pwr,left,3,input_low,
H155,ZSY{cl!7=7[1/&:{c}Z,in,bottom,3,inv,Y
I63,`\$dtj6pyl4orj~hGp0,bidir,bottom,3,output_low,Y
I202,CRpKPw9du,open_collector,left,3,inv_clk,Y
J41,XT7wv[!H6,unspecified,bottom,3,,Y
J199,&qt&T;u}}6`n,pwr_out,top,3,clk,Y
J248,%tX:tH*CU6lQ^.,tri,right,3,clk,
K18,{CxZmfbDO7!lL~O.nD20,open_emitter,right,3,output_low,Y
K58,t>Bdu,open_collector,left,3,input_low,Y
K91,NJ/b$\e%m]eTU}y,bidir,top,3,input_low,
K133,T7S%$Pi{b0Y&,tri,top,3,clk_low,Y
K153,%^A?y,tri,left,3,,Y
L103,L,in,right,3,inv,Y
L223,g9WvL,open_emitter,left,3,inv,Y
M201,pR)1h9&@?XR^5f,unspecified,bottom,3,output_low,
N11,B#Gn-0pT-fruDi\kFr,in,right,3,input_low,
N51,=,bidir,right,3,clk_low,Y
P85,o845`,open_emitter,right,3,output_low,
Q50,8;[*$HS<Ph}ZX,open_collector,bottom,3,inv_clk,
R157,#2Lo3=W\,open_collector,bottom,3,inv,Y
R181,:l2\+,pwr_out,right,3,input_low,
T121,K#xK,bidir,top,3,inv_clk,
T222,*%&V3/{ETb,pwr,left,3,input_low,
V1,W,pwr_out,top,3,inv,
V75,&Z,bidir,left,3,output_low,Y
V99,VpuL{ni]7>Yk],unspecified,bottom,3,output_low,Y
V191,YKBAH,unspecified,bottom,3,non_logic,Y
X106,tCXFj9qJ.>ac}#,bidir,right,3,inv_clk,Y
X127,e;@[4kNIoTwC^Y`UJY&p,bidir,right,3,input_low,Y
36,vX5qkMdf,pwr,top,4,clk,
41,ulrh]PN6#<S,bidir,top,4,output_low,Y
77,h&)WS,out,top,4,,Y
89,k6,pwr,right,4,output_low,Y
162,`,out,right,4,inv_clk,Y
168,N;d5}(rfj,out,bottom,4,falling_clk,Y
186,uMWmmJ(NctI~9v!KQn,open_emitter,right,4,inv_clk,
217,)?O}{.z1lG[G%t&,open_collector,top,4,inv_clk,
242,THHN=%=9!\[^8pc-D1>2,open_emitter,right,4,inv_clk,Y
A189,a#fX;6}r-t(,pwr,top,4,,Y
B231,u-zu%O#D0F],open_collector,top,4,output_low,Y
C222,tQk],tri,left,4,clk_low,Y
D3,8Nh6#AM,bidir,right,4,output_low,Y
D217,kf,out,bottom,4,inv_clk,
F84,1%8DELZsz57[7X,out,left,4,non_logic,
H60,W18S,pwr,left,4,,
H129,v?k`-x,unspecified,right,4,input_low,Y
J19,%tb!j7dG#5hZP!E9,tri,top,4,,Y
L186,:oZ>ZEU3V(_m@^PM,bidir,bottom,4,non_logic,
L217,e`f,bidir,right,4,,Y
L233,*,pwr_out,bottom,4,inv_clk,
M84,azNcJ]Bo#$2j,out,bottom,4,,
Q103,X19!Q5<V%8@cf,open_collector,top,4,falling_clk,
Q133,pCBOsIsINQ^uM<w,passive,bottom,4,output_low,Y
S96,)Dmxs!i#Zn,out,left,4,output_low,
T176,$P\i(9I;9,in,left,4,inv_clk,
T219,Rm]xvU:b#E@bLmc(B.,tri,right,4,inv_clk,Y
U27,]X+,in,top,4,inv_clk,
V185,e.v]4aDcwu7NH$1,pwr_out,bottom,4,non_logic,
Z173,#rohZQ,in,top,4,input_low,
Z213,%IU3Lnkj,pwr,left,4,,
41,ZpOndWW&v6(0I=^,pwr_out,bottom,5,inv_clk,
112,r,NC,top,5,clk,Y
142,iIL!,open_collector,right,5,,Y
177,quf5x-1/$~1:,open_emitter,bottom,5,output_low,Y
238,/BkWZ,passive,top,5,inv,
C99,Ff:pIAQ9=!H/3p-CsrZX,open_collector,bottom,5,clk_low,Y
D28,Z8EyyH:_jz,pwr_out,top,5,,
E5,f}-w{HuCanGlkjkrb,in,bottom,5,inv_clk,Y
K213,K6sFwB{eTc7>]u=aG>W_,bidir,left,5,inv_clk,Y
M39,xW,open_collector,top,5,inv,
M72,b:fk0!Ef+,bidir,right,5,clk_low,Y
N98,MI,open_emitter,top,5,non_logic,Y
R220,5EP2,tri,left,5,falling_clk,Y
X90,u&`X,passive,right,5,falling_clk,
X177,.Pygx9eu9\cvdQi21d}6,bidir,top,5,output_low,Y
Z11,16(%un<,passive,right,5,inv,Y
,,,,,,
i%<M-g6Il,]8,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
20,fn{i+,open_collector,left,1,inv,
23,}L>@e_FXZ(,open_collector,bottom,1,inv,
73,4Pn-OfWTXj,in,left,1,clk,Y
77,:5y#uGABCY,open_collector,top,1,input_low,Y
91,w$uxn,NC,right,1,inv,
116,q&,unspecified,right,1,output_low,
128,K7j7,out,right,1,input_low,Y
132,z,out,right,1,,
143,fw&[/6*::,tri,left,1,falling_clk,
147,D,pwr_out,top,1,input_low,
155,>T!AQ=kC4!aL,passive,top,1,inv,
171,lfvZFli97b<)Um,pwr,left,1,falling_clk,Y
182,hi180aGv@<*h1(3,pwr_out,bottom,1,input_low,
211,U_([ZYj`\zOl9h$$91,in,right,1,output_low,
214,*u=yPz,pwr_out,bottom,1,clk,
223,z!>+u{bbQJ@,pwr,left,1,non_logic,Y
241,Mh4xTMq<:$XYkaLv,tri,bottom,1,non_logic,
255,R]#Yqa._q)8%U=,open_collector,top,1,inv,Y
B9,T`,in,right,1,clk_low,Y
B172,VgJQVA}!A,tri,top,1,clk_low,Y
B180,%xgwBB`/Ec=zKM9,in,left,1,input_low,Y
C83,Eq*d]:!a3GZ~(xh`&yzh,pwr_out,left,1,clk,
D52,]X]G7E;d0%K,open_collector,bottom,1,output_low,Y
E60,NW`bZOL_xPuICB#72)52,pwr,bottom,1,output_low,
F155,B}qhP8cwYRFrs#,pwr_out,right,1,clk,Y
F163,*GVs:n>wLx.^wTi0>,bidir,left,1,clk,
G92,(ZH:q_r6<g1)\Z3>TnL+,out,right,1,,Y
I134,kWQtW,out,top,1,non_logic,Y
J43,1o,in,bottom,1,clk,
J98,MFk],unspecified,left,1,clk,
J104,@-3&PV\`0_pZ,pwr,top,1,clk_low,
K114,3mUx(ob}-[!UiE^qFgI,bidir,bottom,1,clk,Y
K134,O`i)WOxP,passive,bottom,1,inv,
K136,8~uR,pwr,left,1,clk,
K165,Ho#d0R9o,pwr,right,1,input_low,Y
L4,\h,open_emitter,bottom,1,clk,Y
L36,bv~Fw\w.QbuJRy1,NC,left,1,input_low,
L94,dNcCy,pwr_out,right,1,inv,
L237,((Dvy+BB]jTpm9hD7R3M,NC,top,1,output_low,Y
M124,KR\\B`@Eq{If7[_,NC,bottom,1,inv,Y
O197,4;m6,in,right,1,clk,Y
P9,d,passive,bottom,1,inv_clk,Y
P79,^pqY2uHH6_l*4v<R_,bidir,bottom,1,non_logic,
P97,b]aO,open_emitter,top,1,,Y
Q43,DIq#p,unspecified,bottom,1,non_logic,Y
Q93,3#b8<++OjhI<x7_^`u#p,open_collector,right,1,clk_low,
Q190,?`~,unspecified,bottom,1,clk_low,
R227,l1W/a>,in,right,1,clk_low,
R245,v_~hlG,pwr,right,1,non_logic,
S49,9,in,top,1,falling_clk,Y
S178,qMbXJ2a)6^4<kg%8,open_emitter,left,1,output_low,Y
T116,#*PI),passive,right,1,input_low,
U53,usm[IM1rY#q+5qN-`A,NC,top,1,,Y
V17,sd,passive,right,1,non_logic,Y
V64,T;)-tF,open_emitter,top,1,inv_clk,
V93,)W\G3(t:R%Q@oLE,bidir,top,1,falling_clk,
V199,l9pyy;*uMuCl4,unspecified,right,1,inv_clk,
W94,Koz#4,passive,left,1,clk,
W189,lNn\&Cd\4j@p7;UK[WC,passive,right,1,falling_clk,Y
X179,v.prz^gK9B,out,left,1,falling_clk,
X217,Ji.I-+A,pwr,bottom,1,clk_low,Y
Y79,4D%p572>3F_Yvh:,pwr_out,top,1,inv,
Z137,!Qb/U*}o#>}%:BBK,in,left,1,output_low,
Z201,vu-Jbk0i;7non+/Ii2,open_collector,bottom,1,non_logic,Y
12,:,bidir,top,2,input_low,Y
20,u}iFz}W+TQZlv&B,unspecified,top,2,falling_clk,Y
48,Lf!qN~:,tri,bottom,2,output_low,Y
77,ju%O)(HXF&,tri,bottom,2,clk,Y
136,nlTd4ZVvW<2_V,out,left,2,output_low,Y
146,m~TzUhHrmf`Z-&,passive,right,2,inv_clk,
147,<mt6Dt,out,bottom,2,falling_clk,
169,},NC,bottom,2,falling_clk,
250,3?)3W:-{,pwr_out,left,2,inv,
252,?4yZ(O,passive,right,2,clk_low,
B65,orU*M+sdthJ3,open_emitter,right,2,inv_clk,Y
C60,W,in,right,2,inv_clk,
C148,H,passive,left,2,clk,Y
C184,~u$2h,out,right,2,inv,
D112,2nnYY6j,pwr,top,2,inv_clk,
D147,7maZ81fzR0#&kA/,passive,left,2,inv_clk,Y
D253,ZJe,NC,left,2,,
E41,6?Ta,NC,right,2,inv_clk,
F242,UfI8vDMiA,in,left,2,,
I93,FV:Sv,pwr,left,2,input_low,Y
K76,z.{?1E)5j~c(.,out,top,2,input_low,
K226,r9?A&h/$L,in,top,2,falling_clk,
L43,Os%flbnmtdmrh;a4,pwr_out,left,2,falling_clk,
L191,S*k%;]4v,unspecified,left,2,clk_low,
M87,gHl8W*Ig9,pwr_out,right,2,falling_clk,Y
O71,j]45^)C#E6)y6k,bidir,top,2,clk_low,
P73,Mv7xHl=iO0,NC,right,2,input_low,
P195,qcDM%m]}qEi(/<5mTMt!,bidir,top,2,clk,Y
R19,T78WQ@pN(eKm`E?,in,bottom,2,clk_low,
R120,T*,NC,right,2,falling_clk,
T100,i,tri,right,2,inv,Y
U221,54T,unspecified,left,2,,Y
V143,j`_Y`)N,NC,top,2,non_logic,Y
V202,=e,out,right,2,inv,
X51,iQ~5E2%gtj0/LAj~j.,pwr_out,left,2,inv_clk,Y
X198,J-q#.7a%BRRU?,passive,right,2,clk_low,
Z224,kz@$UF.>.z@F2CW%u4fp,open_emitter,left,2,non_logic,Y
,,,,,,
#w.7ijGL<+uE,kW,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
64,I:y)d-`C-@NcYvy<E,open_emitter,top,1,inv_clk,
80,XLJU{NTWd,in,top,1,inv,
87,57m,NC,left,1,inv,
109,YtDkg?$4~7:!/>h`,in,top,1,clk,Y
126,}UN,passive,left,1,output_low,Y
150,82,bidir,right,1,output_low,Y
B89,2DiY/@6u#,tri,top,1,output_low,Y
K91,I~Ph>LUHw7(SuPM],out,top,1,falling_clk,
R25,-@#6M;6I,pwr_out,left,1,falling_clk,
S146,?7>Rik;)[o5b}dhY\,bidir,right,1,output_low,Y
T174,7[lvC0`jI{rs?,pwr_out,top,1,output_low,Y
T243,]DxA00(t~F~ZBWqs$,pwr,bottom,1,inv_clk,Y
V164,s63$e:HjjSozI2tzr>Tv,open_emitter,bottom,1,inv_clk,Y
14,NdA$4p8%;-{.dkG5akR,tri,left,2,input_low,
144,[xObN,pwr,right,2,,Y
176,D;2H/G0,NC,bottom,2,inv_clk,Y
181,s96?pj,NC,left,2,,
189,+[BN.:`:IF2bvdi6M,unspecified,left,2,,Y
238,Q8hm`MKE^!F~N,NC,right,2,input_low,
A248,nM9(Gq=sS,bidir,top,2,inv,Y
C127,GBxg%O?5>!.jiL*j=,tri,top,2,inv_clk,Y
C145,D],tri,left,2,non_logic,
F35,1=NL.`?%hOCJ,passive,top,2,clk_low,Y
K133,VjcU@OR\~_zlLSD,passive,top,2,input_low,Y
K203,lWV@5?+d;\S2roQ,open_collector,right,2,non_logic,
L76,g<-y8f^H]\4VLnc]e,open_collector,right,2,output_low,
O15,vve>Nfsm$4(:7,out,bottom,2,input_low,
R177,Zm$gv][1iMi3eax,in,left,2,clk_low,Y
R192,`-}`~!t>I7,NC,top,2,clk,Y
U78,8j)T?t)g%,NC,right,2,inv,
W190,^*!C_GO3wFvH$,NC,bottom,2,falling_clk,Y
56,j;IH]6zi6d6JS,in,right,3,,Y
144,sr0HrlJpKN@{A}T2+BY,open_emitter,left,3,input_low,
199,GXtW.lHNnS^ri4,bidir,bottom,3,output_low,
B239,w&hHRoQY[Jn[$-6,in,right,3,clk,Y
G139,FQ4Fwqd%Q-,pwr_out,bottom,3,non_logic,Y
H2,41}Oz},pwr,bottom,3,clk_low,Y
J208,=<O3,open_emitter,bottom,3,non_logic,
O164,hsN,pwr_out,right,3,non_logic,Y
P38,XF!@Q.O@IkwK,tri,left,3,non_logic,
R182,G=*b\zrfss,pwr_out,bottom,3,,
U183,&EY/(5]e?!0T\L?N;@h,pwr,bottom,3,clk,
33,(xgqEA$?+Jf,pwr_out,top,4,clk,
41,<tBD#nv&H`y,bidir,top,4,inv_clk,
150,M,open_collector,top,4,clk,
177,V,NC,left,4,falling_clk,Y
189,KA6:PF/b~x2img=b,NC,left,4,inv,
214,&J7HoIcxN:q1Cx&_W..x,pwr_out,top,4,input_low,Y
B151,Ay}a]/W/,NC,bottom,4,inv,
D37,>#+Tis,passive,right,4,,Y
D49,XJdn22b,pwr,top,4,clk_low,
F202,J74C8jeI]G9YBB_S~,pwr,left,4,inv_clk,
H171,^RsU-zEgQMu76.{x,NC,top,4,output_low,Y
I225,<Z2>aN2Wc1q>]C8,unspecified,bottom,4,input_low,
K47,U,out,top,4,input_low,
M18,!9QA6wX}T]8Xd`l&,in,left,4,falling_clk,
N69,D2Jq;AsZuMxP:18Xqq>o,NC,right,4,falling_clk,
N109,#+3A].)d,pwr_out,bottom,4,,Y
O82,3$,open_emitter,bottom,4,,Y
O195,={3a&EE6&/rG,in,bottom,4,non_logic,Y
Q219,(0kCFk!PC,NC,right,4,inv,
R54,&)%UVyhA1F1(A,out,left,4,inv_clk,
R91,>`f,pwr_out,top,4,clk_low,Y
U57,Lq+wMtYT6zYM:_,bidir,bottom,4,inv_clk,
U212,VE[:;S*nk?h#f1z5C,open_emitter,left,4,falling_clk,
V18,/@U(AH:,in,left,4,output_low,
W128,Fi@\qa4`DRY\6:,open_collector,right,4,inv_clk,
X85,WtxFN[&GUqZ?ENw,unspecified,right,4,inv_clk,Y
Z139,0RT?!iHo8ed\y+=I\RB,unspecified,top,4,clk_low,Y
67,>jv!2vGv;t9,passive,left,5,inv,
I122,o}^,unspecified,top,5,output_low,
P55,2KZ%(K6GZ$T8,passive,left,5,clk,Y
T43,]tXhUWe2L].&hk}/p,bidir,top,5,inv,
U85,GU2XVIF@k?,pwr,right,5,clk,
Y9,JyDyxN,pwr_out,right,5,clk_low,Y
13,?$lLCo_8H1`1KK88^G,open_emitter,top,6,output_low,Y
97,0J5<Q;aNBp0JjKcTc0,open_emitter,right,6,output_low,Y
132,?ihD/6D%iD}5{MF-IRIx,open_emitter,bottom,6,non_logic,Y
174,%S)#ss(%U:n~_,NC,bottom,6,input_low,
207,M1l@US*:#%lXNd,out,top,6,inv,
A57,G~,NC,bottom,6,falling_clk,Y
C231,24jOrtB&Sy*,NC,top,6,input_low,Y
E132,?h%zR#vd+uY,tri,top,6,input_low,
H58,pGaTZ?2y`Ua,in,left,6,inv,
I124,V[lu[$t:>hF.H!A$D*?u,NC,right,6,falling_clk,
I161,Qvf_rk}@q<Y3.L3Vi,in,right,6,non_logic,Y
K91,R,pwr,right,6,clk_low,
P182,i9=t{0X,tri,bottom,6,inv_clk,Y
W248,jtd%L*,tri,left,6,inv,Y
146,#=aPg;46b::h3,in,right,7,falling_clk,
A74,V~#_nDgMzHaf,out,top,7,,
H78,h1?zrHs$^g*{zkU,passive,right,7,input_low,
K114,-,tri,top,7,falling_clk,Y
L102,$LFT$EsFx+K,passive,top,7,clk,
Q186,puw#r_:M$p,open_emitter,top,7,input_low,
S215,W:GMMfl8\}9,pwr_out,bottom,7,inv,Y
V77,YW.a,passive,top,7,falling_clk,Y
V144,+ezoz?`h)DZ=,unspecified,bottom,7,inv_clk,Y
V145,lI{\cYWxa-,open_emitter,right,7,inv_clk,
W248,:JSf~GtE26,NC,right,7,input_low,
202,fHQUvB,tri,bottom,8,non_logic,Y
12,;=,bidir,left,9,non_logic,Y
70,_:eqv:_onA$@w~%jKMWc,tri,top,9,inv,
104,F9FMw=nE6sTIVbWT(.g,out,right,9,input_low,Y
154,1}3*[,out,bottom,9,,Y
184,B)COm9pHL+7s,unspecified,top,9,,Y
185,}y&Y&o{n*cesZvE6Sg0,bidir,right,9,inv_clk,Y
189,o,open_emitter,left,9,inv_clk,
218,AB#9wYL.x{A`*o&YJC,NC,bottom,9,output_low,Y
A5,}I]SuY+3G7Y!jra,pwr,bottom,9,input_low,Y
C7,)}=(I?D3,pwr,left,9,falling_clk,
C28,{(,pwr,right,9,non_logic,Y
C211,*M?]xC.s,in,right,9,clk_low,
E73,uS2NG)O-ilz3)Mx5@,open_emitter,top,9,inv,
F22,zg5Qg,bidir,left,9,inv,
F76,4&Y2H,bidir,bottom,9,output_low,Y
M137,n331P*=dv\w?:;TCJ,tri,top,9,non_logic,
M206,*=K7U5ZlW+h&aTaiK7bJ,pwr,top,9,output_low,
M215,OT^iUeKwJ),open_emitter,right,9,input_low,Y
P159,p*o28jmx#2FUx%,open_collector,bottom,9,,
R62,-w$&Fj\w}6Y=vrk}^,passive,left,9,inv_clk,
R77,.69j7Rj+04M64b<Nox+%,open_collector,top,9,clk,Y
T88,M&NjJs-z;p;;<4,tri,top,9,inv_clk,Y
U17,X[zN.,out,left,9,inv,Y
U238,>,pwr_out,right,9,inv_clk,Y
V91,zjvi!E{Bv4<]6588),unspecified,top,9,inv,
