,CZdL1x1,CZdL3x3,mZp,entropy
2182,0.89,0.49,3600.0,0.62065
1776,0.89,0.39,3100.0,0.62065
2016,0.89,0.09,3400.0,0.62065
1942,0.89,0.79,3300.0,0.62065
1774,0.89,0.19,3100.0,0.62065
1780,0.89,0.79,3100.0,0.62065
1854,0.89,0.09,3200.0,0.62065
1855,0.89,0.19,3200.0,0.62065
1937,0.89,0.29,3300.0,0.62065
2373,0.29,0.69,3900.0,0.61771
2376,0.39,0.09,3900.0,0.61771
2268,0.09,0.09,3800.0,0.61771
2440,0.19,0.19,4000.0,0.61771
2441,0.19,0.29,4000.0,0.61771
2290,0.29,0.49,3800.0,0.61771
2593,0.09,0.19,4200.0,0.61771
2619,0.39,0.09,4200.0,0.61771
2350,0.09,0.19,3900.0,0.61771
2355,0.09,0.69,3900.0,0.61771
2360,0.19,0.29,3900.0,0.61771
2277,0.19,0.09,3800.0,0.61771
2436,0.09,0.69,4000.0,0.61771
2702,0.39,0.29,4300.0,0.61771
2541,0.39,0.39,4100.0,0.61771
2370,0.29,0.39,3900.0,0.61771
2540,0.39,0.29,4100.0,0.61771
2216,0.39,0.29,3700.0,0.61771
2524,0.19,0.49,4100.0,0.61771
2602,0.19,0.19,4200.0,0.61771
2601,0.19,0.09,4200.0,0.61771
2533,0.29,0.49,4100.0,0.61771
2515,0.09,0.49,4100.0,0.61771
2604,0.19,0.39,4200.0,0.61771
2624,0.39,0.59,4200.0,0.61771
2212,0.29,0.79,3700.0,0.61771
2298,0.39,0.39,3800.0,0.61771
2691,0.29,0.09,4300.0,0.61771
2202,0.19,0.69,3700.0,0.61771
2302,0.39,0.79,3800.0,0.61771
2278,0.19,0.19,3800.0,0.61771
2210,0.29,0.59,3700.0,0.61771
2275,0.09,0.79,3800.0,0.61771
2514,0.09,0.39,4100.0,0.61771
2358,0.19,0.09,3900.0,0.61771
2359,0.19,0.19,3900.0,0.61771
2353,0.09,0.49,3900.0,0.61771
2699,0.29,0.89,4300.0,0.61771
2303,0.39,0.89,3800.0,0.61771
2609,0.19,0.89,4200.0,0.61771
2461,0.39,0.49,4000.0,0.61771
2208,0.29,0.39,3700.0,0.61771
2457,0.39,0.09,4000.0,0.61771
2364,0.19,0.69,3900.0,0.61771
2187,0.09,0.09,3700.0,0.61771
2522,0.19,0.29,4100.0,0.61771
2542,0.39,0.49,4100.0,0.61771
2455,0.29,0.79,4000.0,0.61771
2215,0.39,0.19,3700.0,0.61771
2707,0.39,0.79,4300.0,0.61771
2198,0.19,0.29,3700.0,0.61771
2697,0.29,0.69,4300.0,0.61771
2362,0.19,0.49,3900.0,0.61771
2454,0.29,0.69,4000.0,0.61771
2620,0.39,0.19,4200.0,0.61771
2546,0.39,0.89,4100.0,0.61771
2207,0.29,0.29,3700.0,0.61771
2627,0.39,0.89,4200.0,0.61771
2511,0.09,0.09,4100.0,0.61771
2704,0.39,0.49,4300.0,0.61771
2674,0.09,0.19,4300.0,0.61771
2432,0.09,0.29,4000.0,0.61771
2279,0.19,0.29,3800.0,0.61771
2690,0.19,0.89,4300.0,0.61771
2462,0.39,0.59,4000.0,0.61771
2282,0.19,0.59,3800.0,0.61771
2192,0.09,0.59,3700.0,0.61771
2380,0.39,0.49,3900.0,0.61771
2685,0.19,0.39,4300.0,0.61771
2442,0.19,0.39,4000.0,0.61771
2445,0.19,0.69,4000.0,0.61771
2447,0.19,0.89,4000.0,0.61771
2595,0.09,0.39,4200.0,0.61771
2213,0.29,0.89,3700.0,0.61771
2451,0.29,0.39,4000.0,0.61771
2200,0.19,0.49,3700.0,0.61771
2374,0.29,0.79,3900.0,0.61771
2687,0.19,0.59,4300.0,0.61771
2607,0.19,0.69,4200.0,0.61771
2434,0.09,0.49,4000.0,0.61771
2197,0.19,0.19,3700.0,0.61771
2369,0.29,0.29,3900.0,0.61771
2597,0.09,0.59,4200.0,0.61771
2299,0.39,0.49,3800.0,0.61771
2287,0.29,0.19,3800.0,0.61771
2538,0.39,0.09,4100.0,0.61771
2199,0.19,0.39,3700.0,0.61771
2598,0.09,0.69,4200.0,0.61771
2294,0.29,0.89,3800.0,0.61771
2273,0.09,0.59,3800.0,0.61771
2523,0.19,0.39,4100.0,0.61771
2613,0.29,0.39,4200.0,0.61771
2204,0.19,0.89,3700.0,0.61771
2603,0.19,0.29,4200.0,0.61771
2351,0.09,0.29,3900.0,0.61771
2281,0.19,0.49,3800.0,0.61771
2449,0.29,0.19,4000.0,0.61771
2460,0.39,0.39,4000.0,0.61771
2193,0.09,0.69,3700.0,0.61771
2696,0.29,0.59,4300.0,0.61771
2354,0.09,0.59,3900.0,0.61771
2545,0.39,0.79,4100.0,0.61771
2220,0.39,0.69,3700.0,0.61771
2269,0.09,0.19,3800.0,0.61771
2211,0.29,0.69,3700.0,0.61771
2617,0.29,0.79,4200.0,0.61771
2536,0.29,0.79,4100.0,0.61771
2692,0.29,0.19,4300.0,0.61771
2512,0.09,0.19,4100.0,0.61771
2616,0.29,0.69,4200.0,0.61771
2673,0.09,0.09,4300.0,0.61771
2381,0.39,0.59,3900.0,0.61771
2693,0.29,0.29,4300.0,0.61771
2296,0.39,0.19,3800.0,0.61771
2288,0.29,0.29,3800.0,0.61771
2203,0.19,0.79,3700.0,0.61771
2270,0.09,0.29,3800.0,0.61771
2518,0.09,0.79,4100.0,0.61771
2519,0.09,0.89,4100.0,0.61771
2367,0.29,0.09,3900.0,0.61771
2606,0.19,0.59,4200.0,0.61771
2450,0.29,0.29,4000.0,0.61771
2446,0.19,0.79,4000.0,0.61771
2686,0.19,0.49,4300.0,0.61771
2544,0.39,0.69,4100.0,0.61771
2453,0.29,0.59,4000.0,0.61771
2368,0.29,0.19,3900.0,0.61771
2694,0.29,0.39,4300.0,0.61771
2297,0.39,0.29,3800.0,0.61771
2357,0.09,0.89,3900.0,0.61771
2372,0.29,0.59,3900.0,0.61771
2206,0.29,0.19,3700.0,0.61771
2689,0.19,0.79,4300.0,0.61771
2293,0.29,0.79,3800.0,0.61771
2535,0.29,0.69,4100.0,0.61771
2605,0.19,0.49,4200.0,0.61771
2286,0.29,0.09,3800.0,0.61771
2284,0.19,0.79,3800.0,0.61771
2705,0.39,0.59,4300.0,0.61771
2614,0.29,0.49,4200.0,0.61771
2280,0.19,0.39,3800.0,0.61771
2443,0.19,0.49,4000.0,0.61771
2517,0.09,0.69,4100.0,0.61771
2539,0.39,0.19,4100.0,0.61771
2465,0.39,0.89,4000.0,0.61771
2371,0.29,0.49,3900.0,0.61771
2594,0.09,0.29,4200.0,0.61771
2283,0.19,0.69,3800.0,0.61771
2361,0.19,0.39,3900.0,0.61771
2276,0.09,0.89,3800.0,0.61771
2365,0.19,0.79,3900.0,0.61771
2437,0.09,0.79,4000.0,0.61771
2618,0.29,0.89,4200.0,0.61771
2190,0.09,0.39,3700.0,0.61771
2625,0.39,0.69,4200.0,0.61771
2706,0.39,0.69,4300.0,0.61771
2532,0.29,0.39,4100.0,0.61771
2205,0.29,0.09,3700.0,0.61771
2438,0.09,0.89,4000.0,0.61771
2196,0.19,0.09,3700.0,0.61771
2430,0.09,0.09,4000.0,0.61771
2596,0.09,0.49,4200.0,0.61771
2537,0.29,0.89,4100.0,0.61771
2274,0.09,0.69,3800.0,0.61771
2701,0.39,0.19,4300.0,0.61771
2433,0.09,0.39,4000.0,0.61771
2531,0.29,0.29,4100.0,0.61771
2676,0.09,0.39,4300.0,0.61771
2448,0.29,0.09,4000.0,0.61771
2383,0.39,0.79,3900.0,0.61771
2610,0.29,0.09,4200.0,0.61771
2526,0.19,0.69,4100.0,0.61771
2621,0.39,0.29,4200.0,0.61771
2530,0.29,0.19,4100.0,0.61771
2349,0.09,0.09,3900.0,0.61771
2677,0.09,0.49,4300.0,0.61771
2623,0.39,0.49,4200.0,0.61771
2217,0.39,0.39,3700.0,0.61771
2188,0.09,0.19,3700.0,0.61771
2292,0.29,0.69,3800.0,0.61771
2301,0.39,0.69,3800.0,0.61771
2675,0.09,0.29,4300.0,0.61771
2695,0.29,0.49,4300.0,0.61771
2678,0.09,0.59,4300.0,0.61771
2463,0.39,0.69,4000.0,0.61771
2219,0.39,0.59,3700.0,0.61771
2529,0.29,0.09,4100.0,0.61771
2525,0.19,0.59,4100.0,0.61771
2431,0.09,0.19,4000.0,0.61771
2520,0.19,0.09,4100.0,0.61771
2356,0.09,0.79,3900.0,0.61771
2456,0.29,0.89,4000.0,0.61771
2679,0.09,0.69,4300.0,0.61771
2626,0.39,0.79,4200.0,0.61771
2543,0.39,0.59,4100.0,0.61771
2300,0.39,0.59,3800.0,0.61771
2464,0.39,0.79,4000.0,0.61771
2527,0.19,0.79,4100.0,0.61771
2592,0.09,0.09,4200.0,0.61771
2209,0.29,0.49,3700.0,0.61771
2291,0.29,0.59,3800.0,0.61771
2378,0.39,0.29,3900.0,0.61771
2700,0.39,0.09,4300.0,0.61771
2534,0.29,0.59,4100.0,0.61771
2458,0.39,0.19,4000.0,0.61771
2271,0.09,0.39,3800.0,0.61771
2612,0.29,0.29,4200.0,0.61771
2375,0.29,0.89,3900.0,0.61771
2452,0.29,0.49,4000.0,0.61771
2708,0.39,0.89,4300.0,0.61771
2611,0.29,0.19,4200.0,0.61771
2363,0.19,0.59,3900.0,0.61771
2459,0.39,0.29,4000.0,0.61771
2680,0.09,0.79,4300.0,0.61771
2688,0.19,0.69,4300.0,0.61771
2289,0.29,0.39,3800.0,0.61771
2683,0.19,0.19,4300.0,0.61771
2682,0.19,0.09,4300.0,0.61771
2272,0.09,0.49,3800.0,0.61771
2615,0.29,0.59,4200.0,0.61771
2684,0.19,0.29,4300.0,0.61771
2377,0.39,0.19,3900.0,0.61771
2195,0.09,0.89,3700.0,0.61771
2516,0.09,0.59,4100.0,0.61771
2214,0.39,0.09,3700.0,0.61771
2366,0.19,0.89,3900.0,0.61771
2222,0.39,0.89,3700.0,0.61771
2698,0.29,0.79,4300.0,0.61771
2218,0.39,0.49,3700.0,0.61771
2528,0.19,0.89,4100.0,0.61771
2189,0.09,0.29,3700.0,0.61771
2513,0.09,0.29,4100.0,0.61771
2384,0.39,0.89,3900.0,0.61771
2201,0.19,0.59,3700.0,0.61771
2295,0.39,0.09,3800.0,0.61771
2439,0.19,0.09,4000.0,0.61771
2435,0.09,0.59,4000.0,0.61771
2285,0.19,0.89,3800.0,0.61771
2221,0.39,0.79,3700.0,0.61771
2521,0.19,0.19,4100.0,0.61771
2681,0.09,0.89,4300.0,0.61771
2194,0.09,0.79,3700.0,0.61771
2379,0.39,0.39,3900.0,0.61771
2444,0.19,0.59,4000.0,0.61771
2191,0.09,0.49,3700.0,0.61771
2352,0.09,0.39,3900.0,0.61771
2703,0.39,0.39,4300.0,0.61771
2599,0.09,0.79,4200.0,0.61771
2600,0.09,0.89,4200.0,0.61771
2382,0.39,0.69,3900.0,0.61771
2608,0.19,0.79,4200.0,0.61771
2622,0.39,0.39,4200.0,0.61771
1825,0.49,0.79,3200.0,0.6161
1905,0.49,0.69,3300.0,0.6161
2087,0.69,0.89,3500.0,0.6161
2085,0.69,0.69,3500.0,0.6161
1920,0.69,0.39,3300.0,0.6161
1758,0.69,0.39,3100.0,0.6161
1999,0.69,0.19,3400.0,0.6161
1842,0.69,0.69,3200.0,0.6161
2005,0.69,0.79,3400.0,0.6161
1985,0.49,0.59,3400.0,0.6161
2000,0.69,0.29,3400.0,0.6161
2073,0.59,0.39,3500.0,0.6161
2086,0.69,0.79,3500.0,0.6161
2061,0.49,0.09,3500.0,0.6161
1820,0.49,0.29,3200.0,0.6161
2064,0.49,0.39,3500.0,0.6161
1909,0.59,0.19,3300.0,0.6161
1984,0.49,0.49,3400.0,0.6161
1903,0.49,0.49,3300.0,0.6161
1824,0.49,0.69,3200.0,0.6161
2156,0.59,0.59,3600.0,0.6161
2154,0.59,0.39,3600.0,0.6161
1823,0.49,0.59,3200.0,0.6161
1828,0.59,0.19,3200.0,0.6161
1912,0.59,0.49,3300.0,0.6161
